time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
4.041857,0.0502,0.0205,0.5374,0.8366,0.1748,0.7289
4.041857,0.12,0.7657,0.7849,0.1949,0.3987,0.1746
4.041857,0.2639,0.2867,0.0811,0.1565,0.5933,0.2426
4.041857,0.3072,0.8972,0.4688,0.661,0.8527,0.9236
4.041857,0.9738,0.158,0.8418,0.7957,0.9256,0.5303
4.041857,0.4947,0.2692,0.3654,0.1153,0.0891,0.4276
4.041857,0.1932,0.3492,0.5821,0.9494,0.8915,0.5817
4.041857,0.8222,0.1532,0.0323,0.53,0.5441,0.1749
4.041857,0.6314,0.2235,0.0803,0.4786,0.926,0.2127
4.041857,0.5212,0.6118,0.6795,0.2485,0.5023,0.1675
4.041857,0.2647,0.0611,0.5048,0.5451,0.4703,0.0773
4.041857,0.7105,0.1839,0.9864,0.6505,0.8652,0.1741
4.041857,0.5341,0.0195,0.7794,0.4036,0.5453,0.524
4.041857,0.8087,0.5599,0.0649,0.3726,0.7536,0.8459
4.041857,0.3781,0.2816,0.05,0.8786,0.465,0.3512
4.041857,0.6134,0.0024,0.3293,0.6083,0.498,0.7574
4.041857,0.8695,0.7275,0.1776,0.9114,0.8424,0.0037
4.041857,0.5707,0.3045,0.4348,0.6635,0.2151,0.0058
4.041857,0.4099,0.7889,0.3211,0.7883,0.1667,0.7622
4.041857,0.1157,0.8626,0.7451,0.5427,0.5168,0.5901
4.041857,0.2193,0.6259,0.6648,0.449,0.9805,0.5454
4.041857,0.4057,0.7678,0.8463,0.2072,0.9135,0.8093
4.041857,0.252,0.9893,0.1548,0.2789,0.9545,0.1428
4.041857,0.8954,0.1423,0.5403,0.7332,0.2102,0.4125
4.041857,0.6346,0.7807,0.7411,0.9347,0.0175,0.0272
4.041857,0.0794,0.9567,0.8937,0.2121,0.0848,0.8118
4.041857,0.7832,0.9801,0.7239,0.606,0.254,0.4927
4.041857,0.7759,0.6382,0.1268,0.1172,0.2912,0.759
4.041857,0.5806,0.9747,0.2505,0.0387,0.1895,0.249
4.041857,0.2148,0.5702,0.0358,0.5489,0.3294,0.5845
4.041857,0.2143,0.6932,0.6767,0.2592,0.4984,0.215
4.041857,0.8898,0.6498,0.8864,0.8727,0.2672,0.2553
4.041857,0.0953,0.8893,0.0898,0.944,0.316,0.5857
4.041857,0.1304,0.5557,0.4119,0.724,0.0584,0.0993
4.041857,0.8384,0.144,0.0841,0.1454,0.8073,0.7864
4.041857,0.5271,0.3663,0.1683,0.8556,0.7172,0.9123
4.041857,0.1344,0.6199,0.659,0.7343,0.117,0.4667
4.041857,0.4982,0.9167,0.3327,0.3565,0.6002,0.2123
4.041857,0.8248,0.2442,0.3912,0.6766,0.597,0.0682
4.041857,0.8507,0.0834,0.242,0.5511,0.1705,0.6588
4.041857,0.7387,0.7225,0.3749,0.0677,0.9458,0.2719
4.041857,0.5481,0.3156,0.9536,0.452,0.6801,0.6954
4.041857,0.5861,0.1392,0.9669,0.4092,0.9797,0.5346
4.041857,0.8345,0.6203,0.3019,0.1368,0.9921,0.6999
4.041857,0.1538,0.3205,0.4688,0.0136,0.3312,0.1665
4.041857,0.9783,0.4428,0.9424,0.7905,0.5399,0.8234
4.041857,0.6992,0.7449,0.6461,0.2174,0.5472,0.7496
4.041857,0.9953,0.4042,0.6198,0.0319,0.2279,0.2634
4.041857,0.1727,0.2173,0.901,0.7396,0.1508,0.7181
4.041857,0.4762,0.8424,0.0342,0.7425,0.4321,0.6841
4.041857,0.1379,0.1067,0.3521,0.213,0.4087,0.5874
