time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
4.041857,0.0634,0.3063,0.3066,0.6578,0.0574,0.0043
4.041857,0.0103,0.7586,0.7221,0.8189,0.3028,0.5918
4.041857,0.0179,0.5308,0.0482,0.5418,0.8169,0.7216
4.041857,0.7882,0.2848,0.7259,0.3644,0.4534,0.39
4.041857,0.4034,0.0726,0.3276,0.7989,0.188,0.1986
4.041857,0.1489,0.8053,0.3546,0.3014,0.7127,0.3386
4.041857,0.2811,0.6543,0.6097,0.9177,0.3559,0.713
4.041857,0.1933,0.3315,0.7305,0.9387,0.4525,0.2011
4.041857,0.5678,0.3484,0.289,0.3938,0.8519,0.4255
4.041857,0.1073,0.1626,0.0199,0.8018,0.1149,0.7852
4.041857,0.1776,0.8855,0.4688,0.4536,0.6193,0.8784
4.041857,0.3868,0.3194,0.2842,0.8311,0.0295,0.6422
4.041857,0.9861,0.7544,0.3159,0.3133,0.5477,0.0198
4.041857,0.1547,0.2574,0.5721,0.0203,0.5851,0.9968
4.041857,0.1922,0.0189,0.0346,0.6599,0.8074,0.9752
4.041857,0.2904,0.2443,0.7806,0.7211,0.4901,0.3063
4.041857,0.3941,0.3872,0.9558,0.2066,0.2982,0.1954
4.041857,0.4199,0.8482,0.849,0.3018,0.814,0.9441
4.041857,0.9438,0.4754,0.9639,0.9786,0.1392,0.0136
4.041857,0.4257,0.3306,0.0878,0.0882,0.5775,0.3731
4.041857,0.083,0.2363,0.1409,0.0496,0.2465,0.9541
4.041857,0.1655,0.2279,0.9562,0.1266,0.0113,0.835
4.041857,0.0399,0.0224,0.471,0.5253,0.7473,0.9812
4.041857,0.0555,0.9876,0.2398,0.0156,0.3044,0.6499
4.041857,0.6429,0.3063,0.9163,0.2538,0.2624,0.8063
4.041857,0.0399,0.3606,0.9297,0.0675,0.9143,0.051
4.041857,0.6429,0.0358,0.2706,0.9245,0.1175,0.5024
4.041857,0.7985,0.7653,0.9101,0.198,0.9542,0.9014
4.041857,0.7278,0.9221,0.9212,0.8676,0.0813,0.7959
4.041857,0.1436,0.4697,0.1528,0.9519,0.4354,0.9626
4.041857,0.3613,0.6896,0.4991,0.0948,0.653,0.2293
4.041857,0.1763,0.1915,0.2859,0.9943,0.2712,0.1251
4.041857,0.9172,0.2017,0.5083,0.2538,0.6111,0.0793
4.041857,0.6445,0.0564,0.9974,0.1867,0.4879,0.4429
4.041857,0.6212,0.1226,0.378,0.2686,0.0378,0.4644
4.041857,0.947,0.9385,0.4825,0.9034,0.8748,0.0363
4.041857,0.6767,0.5538,0.246,0.6183,0.4863,0.3515
4.041857,0.2521,0.7016,0.2735,0.1151,0.7513,0.5123
4.041857,0.2075,0.2734,0.1206,0.4238,0.5234,0.2465
4.041857,0.6586,0.7558,0.5421,0.3346,0.1566,0.8678
4.041857,0.6917,0.7642,0.0212,0.6232,0.3942,0.984
4.041857,0.5679,0.9611,0.4216,0.4336,0.4211,0.4087
4.041857,0.5968,0.0054,0.9556,0.2055,0.6129,0.2884
4.041857,0.2735,0.8229,0.8922,0.8923,0.2797,0.3127
4.041857,0.8117,0.0841,0.7019,0.8692,0.5506,0.0382
4.041857,0.8018,0.4827,0.1305,0.4633,0.0956,0.9206
4.041857,0.9489,0.8002,0.441,0.9401,0.0018,0.5343
4.041857,0.9576,0.0547,0.5361,0.5466,0.0665,0.4248
4.041857,0.3944,0.4724,0.6147,0.3862,0.4255,0.9899
4.041857,0.1488,0.5097,0.6934,0.3962,0.8408,0.6152
4.041857,0.2109,0.6354,0.4636,0.2297,0.7418,0.4884
4.041857,0.1598,0.162,0.5468,0.566,0.4077,0.1628
4.041857,0.3193,0.801,0.4035,0.434,0.6278,0.046
4.041857,0.5843,0.7962,0.0438,0.2291,0.4631,0.9052
4.041857,0.1734,0.7454,0.0417,0.0412,0.4977,0.8851
4.041857,0.3939,0.1551,0.0383,0.8779,0.4036,0.6454
4.041857,0.6296,0.7458,0.7686,0.4045,0.3998,0.4582
4.041857,0.2298,0.3028,0.2866,0.3142,0.4288,0.7729
4.041857,0.9361,0.7509,0.6185,0.6019,0.0133,0.735
4.041857,0.572,0.6716,0.0529,0.2994,0.1718,0.3271
4.041857,0.5441,0.9754,0.9396,0.6583,0.6169,0.0042
4.041857,0.8248,0.4116,0.5936,0.5007,0.882,0.3562
4.041857,0.5779,0.5294,0.4268,0.7474,0.6919,0.4602
4.041857,0.2571,0.9374,0.0439,0.5937,0.7206,0.6782
4.041857,0.6381,0.1037,0.2286,0.0684,0.9325,0.7251
4.041857,0.7619,0.5798,0.9475,0.9944,0.5422,0.2352
4.041857,0.5961,0.5982,0.1304,0.4009,0.4027,0.8354
4.041857,0.3403,0.1064,0.6032,0.2173,0.1182,0.3205
4.041857,0.1913,0.8999,0.8391,0.0654,0.5462,0.1513
