time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.9907,0.0199,0.0759,0.2947,0.0824,0.4488
1.413945,0.3465,0.0263,0.974,0.2161,0.5499,0.7409
1.413945,0.4439,0.1967,0.8734,0.3351,0.5892,0.6869
1.413945,0.9411,0.8334,0.0958,0.0201,0.8724,0.4521
1.413945,0.101,0.1465,0.3076,0.2797,0.5091,0.419
1.413945,0.6589,0.028,0.0311,0.2042,0.7261,0.488
1.413945,0.248,0.9234,0.9043,0.2678,0.841,0.0347
1.413945,0.4699,0.8766,0.1107,0.3401,0.923,0.7416
1.413945,0.0973,0.0268,0.074,0.6034,0.4335,0.9592
1.413945,0.457,0.3977,0.0561,0.3536,0.5978,0.0716
1.413945,0.7809,0.1264,0.8649,0.9859,0.0743,0.7677
1.413945,0.8274,0.8402,0.4368,0.6066,0.5617,0.9978
1.413945,0.6985,0.4537,0.8044,0.9714,0.1731,0.7142
1.413945,0.9777,0.3091,0.1583,0.6703,0.6778,0.3538
1.413945,0.5452,0.0175,0.5086,0.9188,0.0846,0.3166
1.413945,0.9977,0.7461,0.8898,0.0902,0.5031,0.2536
1.413945,0.1076,0.5077,0.3132,0.2099,0.0582,0.3075
1.413945,0.4324,0.0269,0.7174,0.068,0.7806,0.8516
1.413945,0.7261,0.378,0.2775,0.3521,0.5189,0.933
1.413945,0.9464,0.9364,0.0245,0.9043,0.8255,0.1457
1.413945,0.217,0.7602,0.264,0.5344,0.105,0.4026
1.413945,0.272,0.4775,0.3254,0.5036,0.7135,0.2923
1.413945,0.5604,0.3147,0.8151,0.0752,0.143,0.8732
1.413945,0.8409,0.7511,0.8662,0.1804,0.1503,0.6933
1.413945,0.5471,0.7457,0.371,0.1889,0.3332,0.7017
1.413945,0.5833,0.8264,0.419,0.9556,0.3166,0.2496
1.413945,0.1565,0.2819,0.8052,0.275,0.8541,0.3747
1.413945,0.9963,0.4981,0.0443,0.7042,0.644,0.6782
1.413945,0.0192,0.2975,0.6674,0.2772,0.2144,0.2579
1.413945,0.5473,0.0817,0.7386,0.2212,0.6465,0.073
1.413945,0.0253,0.0092,0.878,0.6906,0.4,0.4098
1.413945,0.4081,0.8981,0.6414,0.7052,0.5933,0.5292
1.413945,0.2986,0.5933,0.9087,0.9302,0.8006,0.9689
1.413945,0.0191,0.1172,0.1758,0.7786,0.2647,0.5192
1.413945,0.4942,0.6498,0.4889,0.4787,0.7818,0.2039
1.413945,0.5745,0.9697,0.1281,0.6443,0.7031,0.3207
1.413945,0.3085,0.3024,0.1437,0.8286,0.694,0.5183
1.413945,0.0427,0.5567,0.4217,0.125,0.1362,0.7628
1.413945,0.6165,0.1139,0.3871,0.1455,0.2811,0.5075
1.413945,0.4327,0.0383,0.2883,0.8637,0.0836,0.482
1.413945,0.4212,0.9545,0.1827,0.2929,0.5112,0.785
1.413945,0.4791,0.2043,0.6409,0.8582,0.2554,0.2053
1.413945,0.4079,0.9823,0.0612,0.8919,0.8957,0.1489
1.413945,0.0263,0.519,0.3529,0.1673,0.4885,0.3669
1.413945,0.9352,0.373,0.8079,0.498,0.0738,0.0422
1.413945,0.7639,0.2051,0.2355,0.996,0.5662,0.656
1.413945,0.1538,0.7323,0.2345,0.9817,0.2906,0.5217
1.413945,0.0741,0.2411,0.3084,0.2955,0.8018,0.5522
1.413945,0.1795,0.6515,0.1344,0.9437,0.8821,0.4098
1.413945,0.8847,0.8295,0.2719,0.1651,0.8958,0.9019
1.413945,0.5104,0.3351,0.7144,0.2913,0.5974,0.9208
1.413945,0.1783,0.3985,0.2954,0.4857,0.324,0.7809
1.413945,0.541,0.1309,0.9643,0.551,0.5899,0.0726
1.413945,0.0543,0.3208,0.4628,0.9162,0.2207,0.2398
1.413945,0.4384,0.7791,0.24,0.8513,0.8428,0.7766
1.413945,0.52,0.9369,0.0243,0.5626,0.0418,0.0314
1.413945,0.8448,0.29,0.7277,0.3243,0.1148,0.7369
1.413945,0.9705,0.2389,0.3491,0.7822,0.5644,0.8713
1.413945,0.4133,0.9894,0.6699,0.8258,0.4367,0.8581
1.413945,0.471,0.0258,0.6937,0.8451,0.5917,0.7322
1.413945,0.9691,0.8722,0.3432,0.6532,0.3874,0.2428
1.413945,0.4709,0.9258,0.3849,0.6382,0.01,0.0189
1.413945,0.0769,0.0276,0.9951,0.7082,0.0003,0.8931
1.413945,0.4136,0.7013,0.4726,0.3772,0.0819,0.5295
1.413945,0.0342,0.9844,0.2624,0.9042,0.1155,0.2924
1.413945,0.9695,0.9133,0.5223,0.5805,0.5149,0.664
