time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.281,0.9093,0.9898,0.7952,0.0825,0.3723
1.413945,0.5997,0.2998,0.2182,0.2452,0.541,0.5059
1.413945,0.2333,0.5548,0.5436,0.0525,0.996,0.973
1.413945,0.0439,0.0257,0.9434,0.3869,0.285,0.4765
1.413945,0.2354,0.7328,0.8887,0.9688,0.9627,0.1562
1.413945,0.0159,0.1646,0.2171,0.5361,0.7041,0.7462
1.413945,0.165,0.1271,0.6389,0.7516,0.991,0.1806
1.413945,0.3048,0.7806,0.1875,0.8346,0.6493,0.3629
1.413945,0.7682,0.3595,0.981,0.4146,0.1048,0.2805
1.413945,0.6492,0.1141,0.0041,0.1656,0.9622,0.3148
1.413945,0.3441,0.9012,0.3941,0.2318,0.9905,0.104
1.413945,0.9166,0.1917,0.549,0.7508,0.6921,0.5353
1.413945,0.8626,0.7098,0.7569,0.9249,0.2847,0.5399
1.413945,0.7791,0.2194,0.0558,0.7503,0.0808,0.1209
1.413945,0.668,0.2441,0.4012,0.5162,0.6403,0.4487
1.413945,0.5479,0.1788,0.272,0.1715,0.2155,0.6662
1.413945,0.9107,0.9137,0.6447,0.4112,0.0358,0.9142
1.413945,0.3532,0.774,0.6933,0.2762,0.4424,0.8633
1.413945,0.2174,0.2141,0.4869,0.3049,0.8978,0.8034
1.413945,0.3044,0.1721,0.5779,0.3064,0.4908,0.754
1.413945,0.599,0.3006,0.2689,0.5673,0.3442,0.5976
1.413945,0.5052,0.8326,0.4363,0.92,0.3589,0.2745
1.413945,0.4815,0.5945,0.2806,0.7022,0.365,0.0203
1.413945,0.2377,0.0261,0.8717,0.1629,0.3534,0.3416
1.413945,0.2717,0.5128,0.0911,0.5447,0.9787,0.3238
1.413945,0.6996,0.3211,0.6268,0.3958,0.3846,0.5539
1.413945,0.8285,0.2736,0.6747,0.7706,0.3781,0.2336
1.413945,0.9004,0.8851,0.5854,0.3182,0.32,0.3914
1.413945,0.2823,0.6035,0.5937,0.3854,0.457,0.8388
1.413945,0.9069,0.9772,0.0941,0.5491,0.5412,0.3239
1.413945,0.7216,0.5149,0.1412,0.7217,0.0893,0.725
1.413945,0.4729,0.3468,0.6748,0.2574,0.5955,0.3376
1.413945,0.804,0.8332,0.6803,0.1665,0.8604,0.5955
1.413945,0.7612,0.3325,0.7834,0.9296,0.6938,0.7543
