time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.5017,0.7057,0.7118,0.179,0.9277,0.9631
1.413945,0.8044,0.2967,0.3438,0.5675,0.0146,0.6682
1.413945,0.0455,0.625,0.4557,0.5509,0.0686,0.5328
1.413945,0.3588,0.2427,0.017,0.0259,0.197,0.7831
1.413945,0.9014,0.1445,0.3909,0.4741,0.8878,0.2962
1.413945,0.378,0.3304,0.7618,0.2348,0.1384,0.0267
1.413945,0.0747,0.7921,0.4539,0.0438,0.5683,0.8909
1.413945,0.9946,0.6453,0.6852,0.8675,0.4366,0.5288
1.413945,0.4002,0.1297,0.4586,0.912,0.0663,0.8149
1.413945,0.3016,0.8714,0.5483,0.3672,0.6847,0.0679
1.413945,0.0746,0.4756,0.5607,0.9321,0.4452,0.2712
1.413945,0.8269,0.2365,0.0519,0.4289,0.0236,0.3992
1.413945,0.3497,0.6088,0.4454,0.0047,0.305,0.4377
1.413945,0.16,0.5056,0.4478,0.1332,0.9346,0.1007
1.413945,0.508,0.9771,0.255,0.3038,0.9095,0.9527
