time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.6185,0.5402,0.8384,0.9766,0.8965,0.4104
1.413945,0.2581,0.2927,0.924,0.6113,0.8018,0.0529
1.413945,0.4558,0.8127,0.2251,0.8314,0.1128,0.0589
1.413945,0.4363,0.0606,0.0569,0.4131,0.1135,0.0287
1.413945,0.3156,0.9285,0.9053,0.8275,0.2261,0.8035
1.413945,0.4341,0.7703,0.4733,0.2376,0.0076,0.2829
1.413945,0.2779,0.1975,0.8522,0.3596,0.758,0.6519
1.413945,0.0995,0.8599,0.4075,0.3896,0.3748,0.7188
1.413945,0.0737,0.5512,0.8028,0.649,0.372,0.9173
1.413945,0.1635,0.1972,0.6252,0.286,0.1371,0.0892
1.413945,0.5975,0.336,0.4587,0.1448,0.7697,0.4057
1.413945,0.0672,0.0521,0.7935,0.003,0.5699,0.0204
1.413945,0.7983,0.8194,0.26,0.6833,0.4521,0.6763
1.413945,0.8714,0.1646,0.6737,0.6324,0.6629,0.7874
1.413945,0.8705,0.5089,0.3884,0.1102,0.9588,0.142
1.413945,0.0532,0.9241,0.1213,0.2667,0.7233,0.1615
1.413945,0.2501,0.1568,0.9846,0.8301,0.8895,0.3522
1.413945,0.3912,0.0247,0.0537,0.3395,0.3184,0.0981
1.413945,0.9484,0.3819,0.3951,0.4354,0.8472,0.2699
1.413945,0.5316,0.0625,0.0789,0.5857,0.2089,0.4383
1.413945,0.2446,0.4466,0.6593,0.3409,0.1951,0.7518
1.413945,0.3922,0.0808,0.8927,0.7143,0.8235,0.3178
1.413945,0.1348,0.9664,0.0974,0.5136,0.0423,0.4349
1.413945,0.2007,0.0969,0.5509,0.3,0.8246,0.0369
1.413945,0.1955,0.3004,0.478,0.6357,0.3429,0.3845
1.413945,0.7558,0.0788,0.5413,0.0093,0.0448,0.0318
1.413945,0.0572,0.0293,0.5434,0.1093,0.5128,0.6771
1.413945,0.6448,0.0407,0.559,0.1474,0.4624,0.2857
1.413945,0.3864,0.2237,0.4981,0.8993,0.1357,0.6524
1.413945,0.4743,0.5031,0.6404,0.6983,0.7639,0.4004
1.413945,0.5232,0.6915,0.4332,0.1417,0.4521,0.2924
1.413945,0.9375,0.6363,0.58,0.1177,0.5512,0.3674
1.413945,0.4609,0.7337,0.276,0.6521,0.3,0.5881
1.413945,0.2508,0.4292,0.0144,0.6987,0.2371,0.952
1.413945,0.0835,0.7188,0.4478,0.5926,0.9115,0.8406
1.413945,0.5013,0.9086,0.9274,0.3125,0.5083,0.6224
1.413945,0.2526,0.9871,0.4336,0.8365,0.8204,0.3564
1.413945,0.9552,0.5912,0.4952,0.9535,0.5379,0.5438
1.413945,0.5819,0.4202,0.9633,0.093,0.7582,0.1596
1.413945,0.4694,0.3945,0.7546,0.5896,0.3565,0.2439
1.413945,0.3981,0.677,0.1199,0.8689,0.8845,0.5029
1.413945,0.1072,0.5981,0.812,0.4481,0.5713,0.902
1.413945,0.727,0.5652,0.1912,0.0006,0.5111,0.6239
1.413945,0.6214,0.534,0.7808,0.0411,0.5345,0.2037
1.413945,0.6414,0.7463,0.9933,0.6497,0.6285,0.3586
1.413945,0.8982,0.1349,0.8578,0.5141,0.4135,0.8081
1.413945,0.5958,0.2605,0.8164,0.4898,0.3307,0.079
1.413945,0.6488,0.1401,0.0203,0.0656,0.0057,0.5828
1.413945,0.3599,0.5975,0.111,0.1911,0.0473,0.1653
1.413945,0.7562,0.295,0.6005,0.9265,0.4578,0.5982
1.413945,0.0197,0.1304,0.0264,0.5982,0.6226,0.068
1.413945,0.6451,0.5858,0.8685,0.9258,0.8589,0.9471
1.413945,0.9307,0.5928,0.8232,0.1172,0.8394,0.7589
1.413945,0.9945,0.4191,0.5078,0.8742,0.4002,0.2477
1.413945,0.6519,0.0187,0.8503,0.3223,0.0513,0.9896
1.413945,0.8702,0.6955,0.4551,0.8791,0.6283,0.9941
1.413945,0.6059,0.0048,0.2018,0.6397,0.2528,0.7045
1.413945,0.8331,0.1488,0.3088,0.4984,0.5975,0.944
1.413945,0.0765,0.6609,0.9428,0.5237,0.9301,0.0432
1.413945,0.709,0.0767,0.2677,0.0428,0.6477,0.9071
1.413945,0.4408,0.4626,0.3286,0.7596,0.4317,0.1298
1.413945,0.6139,0.7169,0.1444,0.9041,0.9181,0.1729
1.413945,0.9456,0.4801,0.3445,0.1001,0.1739,0.7139
1.413945,0.0278,0.7288,0.9621,0.3155,0.3511,0.1924
1.413945,0.6694,0.5407,0.4855,0.58,0.2216,0.1752
1.413945,0.2043,0.8364,0.9605,0.9243,0.0162,0.4775
