time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.049,0.1204,0.2005,0.4028,0.2116,0.6313
1.413945,0.4323,0.5222,0.866,0.4539,0.1501,0.6663
1.413945,0.5089,0.2445,0.7577,0.1019,0.332,0.7993
1.413945,0.6408,0.3746,0.737,0.1669,0.5321,0.9699
1.413945,0.107,0.4781,0.3188,0.7436,0.9921,0.5827
1.413945,0.7588,0.7986,0.6397,0.559,0.7403,0.4097
1.413945,0.9658,0.9891,0.0155,0.4627,0.2825,0.1291
1.413945,0.4939,0.4518,0.886,0.5819,0.6516,0.7356
1.413945,0.6116,0.1154,0.7816,0.9272,0.9196,0.1577
1.413945,0.4683,0.5942,0.1202,0.4867,0.8321,0.5626
1.413945,0.9923,0.9887,0.9525,0.5339,0.092,0.9389
1.413945,0.4952,0.0855,0.6249,0.4117,0.3011,0.7953
1.413945,0.5145,0.7454,0.3593,0.9147,0.498,0.789
1.413945,0.0927,0.9031,0.756,0.7874,0.613,0.8303
1.413945,0.243,0.2333,0.6566,0.6786,0.4208,0.1457
1.413945,0.0548,0.8158,0.2241,0.2028,0.9234,0.5955
1.413945,0.8813,0.3337,0.8552,0.7155,0.631,0.3853
1.413945,0.1612,0.8946,0.9149,0.9068,0.1022,0.1091
1.413945,0.1959,0.761,0.124,0.8208,0.6207,0.2687
1.413945,0.3101,0.8998,0.0066,0.1164,0.0522,0.1732
1.413945,0.5887,0.6761,0.784,0.4411,0.7965,0.7686
1.413945,0.7911,0.3639,0.2,0.4965,0.2631,0.6939
1.413945,0.6988,0.8855,0.8471,0.523,0.1045,0.3753
1.413945,0.7137,0.3844,0.3667,0.3618,0.5331,0.958
1.413945,0.7446,0.9896,0.7398,0.349,0.9485,0.458
1.413945,0.2296,0.4935,0.071,0.849,0.5984,0.1839
1.413945,0.3208,0.5048,0.3567,0.4422,0.2716,0.5469
1.413945,0.009,0.4976,0.7704,0.0921,0.1598,0.0608
1.413945,0.2115,0.209,0.4033,0.8154,0.1716,0.2675
1.413945,0.5451,0.9394,0.7684,0.9128,0.241,0.0879
1.413945,0.8662,0.5384,0.4707,0.1759,0.6471,0.2244
1.413945,0.7174,0.1325,0.2167,0.2176,0.5988,0.3878
1.413945,0.1161,0.8034,0.4546,0.0319,0.064,0.4708
1.413945,0.2322,0.3199,0.7947,0.6535,0.0148,0.3164
1.413945,0.9805,0.8944,0.9971,0.4502,0.4038,0.4175
1.413945,0.6313,0.4916,0.1307,0.303,0.4062,0.6607
1.413945,0.2072,0.1454,0.0861,0.429,0.2871,0.2055
1.413945,0.2603,0.9469,0.2098,0.3871,0.2086,0.9785
1.413945,0.0931,0.9279,0.3799,0.9073,0.7179,0.0214
1.413945,0.6315,0.9761,0.3338,0.8605,0.9129,0.6898
1.413945,0.0658,0.2723,0.2268,0.6437,0.113,0.3695
1.413945,0.1744,0.0563,0.4524,0.6646,0.6604,0.7958
1.413945,0.8105,0.85,0.8986,0.6627,0.3149,0.4519
