time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.0885,0.0024,0.8068,0.8874,0.6941,0.3292
1.413945,0.0178,0.328,0.878,0.6613,0.8486,0.5263
1.413945,0.8374,0.9401,0.3929,0.1335,0.9977,0.5601
1.413945,0.1868,0.4561,0.5137,0.7561,0.3332,0.5972
1.413945,0.6034,0.4361,0.6706,0.5897,0.8331,0.7983
1.413945,0.9083,0.7693,0.5104,0.5805,0.6944,0.8738
1.413945,0.3542,0.8173,0.8067,0.4669,0.0819,0.5087
1.413945,0.3808,0.1298,0.0703,0.3979,0.5096,0.68
1.413945,0.5491,0.8081,0.6185,0.7599,0.9986,0.9995
1.413945,0.3399,0.2269,0.3207,0.7971,0.855,0.4342
1.413945,0.6989,0.1465,0.4537,0.7837,0.7974,0.858
1.413945,0.214,0.7527,0.5046,0.8613,0.2337,0.1895
1.413945,0.9969,0.954,0.3028,0.002,0.1509,0.8845
1.413945,0.0272,0.0738,0.5568,0.2372,0.9013,0.2755
1.413945,0.0676,0.4954,0.5945,0.6868,0.3162,0.5336
1.413945,0.8812,0.4121,0.872,0.0438,0.503,0.198
1.413945,0.1026,0.3641,0.2182,0.5503,0.2216,0.5333
1.413945,0.0616,0.3923,0.4682,0.1827,0.2958,0.2203
1.413945,0.473,0.1389,0.2403,0.0912,0.4858,0.8245
1.413945,0.5455,0.5566,0.0663,0.1793,0.9606,0.5781
1.413945,0.351,0.8601,0.2514,0.0761,0.3593,0.5069
1.413945,0.6903,0.5833,0.2081,0.0259,0.7322,0.4856
1.413945,0.5211,0.8496,0.4962,0.64,0.4859,0.0963
1.413945,0.0683,0.0796,0.559,0.0973,0.2167,0.5756
1.413945,0.6952,0.4621,0.9477,0.5726,0.3623,0.0644
1.413945,0.8377,0.4531,0.0978,0.1277,0.9484,0.5578
1.413945,0.6794,0.5984,0.5852,0.947,0.1187,0.4551
1.413945,0.1539,0.9094,0.0543,0.7825,0.4192,0.2331
1.413945,0.7078,0.0538,0.885,0.0883,0.259,0.0639
1.413945,0.1275,0.0698,0.6498,0.7213,0.1923,0.6676
1.413945,0.7247,0.3443,0.504,0.1988,0.2071,0.7311
1.413945,0.9093,0.5262,0.0355,0.4078,0.3338,0.1969
1.413945,0.1852,0.6128,0.5512,0.1923,0.7806,0.9773
1.413945,0.9198,0.951,0.1681,0.693,0.2423,0.3035
1.413945,0.2893,0.8776,0.6623,0.5106,0.1015,0.4069
1.413945,0.1071,0.6279,0.0798,0.3061,0.5051,0.1987
1.413945,0.888,0.7171,0.5042,0.3699,0.1168,0.0632
1.413945,0.8517,0.4122,0.4839,0.4639,0.383,0.8816
1.413945,0.8947,0.565,0.8017,0.7688,0.0498,0.8276
1.413945,0.3583,0.4882,0.2247,0.9838,0.9179,0.4009
1.413945,0.2554,0.3704,0.3271,0.894,0.2173,0.7022
1.413945,0.565,0.8014,0.5427,0.34,0.3894,0.2113
1.413945,0.0625,0.2681,0.3986,0.3901,0.7935,0.7137
1.413945,0.0006,0.6524,0.5113,0.3093,0.2092,0.1798
1.413945,0.7488,0.2123,0.5061,0.0228,0.6419,0.1129
1.413945,0.8388,0.4415,0.2574,0.1692,0.9285,0.2606
1.413945,0.0049,0.1805,0.5511,0.9484,0.1143,0.2042
1.413945,0.6089,0.2065,0.5684,0.2427,0.7001,0.8657
1.413945,0.2589,0.1985,0.6872,0.3787,0.9881,0.0127
1.413945,0.3435,0.7961,0.4496,0.7619,0.1415,0.2412
1.413945,0.1525,0.2668,0.7485,0.4938,0.2714,0.3155
1.413945,0.145,0.2309,0.1484,0.9737,0.088,0.4275
1.413945,0.1503,0.2053,0.0705,0.1501,0.9343,0.7088
1.413945,0.2896,0.6745,0.585,0.5437,0.4571,0.1192
1.413945,0.5883,0.5142,0.7977,0.7905,0.1366,0.4835
1.413945,0.3311,0.8953,0.7489,0.492,0.5826,0.8994
1.413945,0.4779,0.4819,0.1388,0.9619,0.1817,0.9179
1.413945,0.0258,0.6499,0.9143,0.8069,0.8675,0.0169
1.413945,0.3121,0.1775,0.1599,0.4728,0.4173,0.9948
1.413945,0.0521,0.2194,0.8471,0.3514,0.7569,0.1752
1.413945,0.8055,0.6488,0.3607,0.0176,0.7767,0.0204
1.413945,0.9591,0.0116,0.7539,0.6774,0.3913,0.8309
1.413945,0.3785,0.4551,0.0349,0.9095,0.0635,0.4407
1.413945,0.2242,0.083,0.1186,0.8188,0.6395,0.3681
1.413945,0.9752,0.4293,0.8486,0.2259,0.5296,0.6191
