time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.0682,0.3764,0.1428,0.4192,0.9266,0.8595
1.413945,0.7524,0.0376,0.5327,0.2152,0.2579,0.6137
1.413945,0.0804,0.5806,0.1961,0.6677,0.1905,0.9798
1.413945,0.5345,0.4222,0.7047,0.6753,0.2115,0.4529
1.413945,0.78,0.4655,0.9727,0.4227,0.8478,0.5593
1.413945,0.3325,0.1825,0.2303,0.3918,0.4761,0.0374
1.413945,0.5425,0.3345,0.2873,0.2909,0.7398,0.0738
1.413945,0.6543,0.0724,0.5067,0.8558,0.2024,0.5935
1.413945,0.5927,0.252,0.7276,0.5852,0.4992,0.5839
1.413945,0.0299,0.221,0.2874,0.5814,0.2982,0.8613
1.413945,0.2532,0.9528,0.4763,0.1733,0.742,0.1415
1.413945,0.3769,0.577,0.4706,0.0101,0.965,0.4845
1.413945,0.5387,0.4108,0.7587,0.4795,0.6316,0.2767
1.413945,0.8796,0.5576,0.7698,0.4311,0.7138,0.5831
1.413945,0.7987,0.6612,0.2042,0.5704,0.5358,0.6445
1.413945,0.3299,0.0777,0.7976,0.4573,0.1353,0.1124
1.413945,0.7569,0.9802,0.9382,0.2245,0.3375,0.1262
1.413945,0.1244,0.6793,0.691,0.6952,0.7126,0.4786
1.413945,0.1281,0.4975,0.9259,0.829,0.2794,0.9435
1.413945,0.4025,0.734,0.776,0.4926,0.0258,0.2685
1.413945,0.0903,0.4459,0.7256,0.896,0.5714,0.6337
1.413945,0.3972,0.9433,0.0021,0.9694,0.7208,0.6541
1.413945,0.3432,0.0931,0.8377,0.3251,0.7884,0.021
1.413945,0.1813,0.4315,0.0284,0.6433,0.6734,0.9617
1.413945,0.2256,0.9301,0.5663,0.0961,0.809,0.7596
1.413945,0.496,0.8019,0.8299,0.6495,0.2646,0.8236
1.413945,0.8985,0.7825,0.0238,0.7266,0.4826,0.2041
1.413945,0.6364,0.8516,0.4423,0.9592,0.8708,0.1254
1.413945,0.8281,0.5163,0.4163,0.6254,0.0673,0.7177
1.413945,0.0128,0.9269,0.7671,0.58,0.9058,0.2986
1.413945,0.4234,0.8679,0.6091,0.0859,0.435,0.2015
1.413945,0.5055,0.7823,0.4414,0.0466,0.2035,0.3029
1.413945,0.2083,0.5494,0.641,0.8084,0.2385,0.055
1.413945,0.2631,0.7502,0.2322,0.5379,0.4744,0.356
1.413945,0.5227,0.078,0.4524,0.1933,0.7376,0.8992
1.413945,0.2394,0.9414,0.9374,0.0371,0.1378,0.3377
1.413945,0.7568,0.3239,0.9192,0.7914,0.7111,0.5633
1.413945,0.6122,0.468,0.6322,0.4921,0.4576,0.4564
1.413945,0.8757,0.0798,0.9018,0.8326,0.9869,0.967
1.413945,0.5656,0.4627,0.3914,0.566,0.9845,0.6092
1.413945,0.7465,0.891,0.2396,0.6185,0.0787,0.9077
1.413945,0.12,0.13,0.3299,0.6616,0.4928,0.9269
1.413945,0.2174,0.759,0.3868,0.1297,0.6463,0.5437
1.413945,0.3743,0.319,0.7428,0.7322,0.3828,0.9311
1.413945,0.9207,0.7826,0.0397,0.4587,0.938,0.7115
1.413945,0.9617,0.8534,0.6073,0.1729,0.3994,0.5521
1.413945,0.2571,0.8724,0.6975,0.2942,0.8751,0.5944
1.413945,0.764,0.8533,0.6826,0.9466,0.7064,0.7753
1.413945,0.4018,0.0543,0.8202,0.6536,0.892,0.2729
1.413945,0.6038,0.2183,0.7747,0.0105,0.7748,0.923
1.413945,0.2035,0.5922,0.5901,0.2867,0.4559,0.9009
1.413945,0.5822,0.5047,0.3309,0.4961,0.3003,0.7716
1.413945,0.465,0.699,0.2589,0.148,0.3879,0.282
1.413945,0.8815,0.8211,0.7817,0.446,0.7914,0.9087
1.413945,0.4888,0.2902,0.3615,0.4315,0.5554,0.6954
1.413945,0.2677,0.7231,0.2802,0.7379,0.5639,0.4589
1.413945,0.6703,0.9269,0.1189,0.3455,0.6174,0.2058
1.413945,0.5246,0.3207,0.0771,0.7329,0.6827,0.5882
