time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.3219,0.5147,0.0691,0.9993,0.1957,0.0868
1.413945,0.5299,0.5423,0.2518,0.4432,0.4663,0.5678
1.413945,0.325,0.6023,0.3216,0.4489,0.2613,0.507
1.413945,0.0773,0.4833,0.2575,0.6818,0.2528,0.1078
1.413945,0.7248,0.9223,0.8701,0.5154,0.4768,0.4364
1.413945,0.8285,0.5292,0.8153,0.0004,0.0954,0.5154
1.413945,0.0695,0.697,0.8688,0.0075,0.1869,0.4345
1.413945,0.7612,0.7173,0.9625,0.8567,0.6215,0.6972
1.413945,0.3528,0.8216,0.9895,0.1318,0.301,0.4587
1.413945,0.0757,0.9845,0.5852,0.7136,0.1237,0.4088
1.413945,0.0731,0.7347,0.1834,0.2343,0.2947,0.805
1.413945,0.2382,0.87,0.3359,0.9255,0.5988,0.2118
1.413945,0.2286,0.5447,0.2071,0.3438,0.4431,0.6712
1.413945,0.9354,0.634,0.328,0.2774,0.0414,0.5598
1.413945,0.705,0.9403,0.4197,0.8268,0.9717,0.9527
1.413945,0.3529,0.5849,0.8056,0.04,0.731,0.4199
1.413945,0.3009,0.4863,0.3997,0.5317,0.3902,0.9909
1.413945,0.9919,0.3738,0.0008,0.798,0.5213,0.1178
1.413945,0.3908,0.1621,0.1884,0.8759,0.3937,0.2804
1.413945,0.4999,0.0085,0.21,0.3476,0.1212,0.1206
1.413945,0.7608,0.8901,0.4856,0.3085,0.5055,0.2061
1.413945,0.8472,0.7716,0.2515,0.9047,0.336,0.8233
1.413945,0.3438,0.4254,0.8618,0.6986,0.5911,0.2329
1.413945,0.4055,0.1152,0.4432,0.2251,0.3735,0.6385
1.413945,0.676,0.2108,0.4766,0.7147,0.2794,0.3299
1.413945,0.4453,0.3631,0.6753,0.1065,0.4097,0.8226
1.413945,0.795,0.1122,0.2768,0.8724,0.399,0.2204
1.413945,0.0614,0.1421,0.3996,0.0663,0.1473,0.7666
1.413945,0.2403,0.2941,0.5061,0.9531,0.0824,0.3515
1.413945,0.191,0.1343,0.4647,0.5008,0.4287,0.193
1.413945,0.5631,0.3899,0.8303,0.6021,0.9353,0.7991
1.413945,0.3863,0.2158,0.0342,0.6415,0.0975,0.9017
1.413945,0.7315,0.3247,0.355,0.0711,0.4954,0.0184
1.413945,0.7404,0.7684,0.2624,0.674,0.3315,0.1978
1.413945,0.4775,0.5481,0.3342,0.4482,0.8237,0.0944
1.413945,0.6886,0.2851,0.4486,0.6628,0.6829,0.3654
1.413945,0.7308,0.9055,0.6924,0.4016,0.2293,0.3845
1.413945,0.942,0.5903,0.3669,0.1287,0.5737,0.5907
1.413945,0.5943,0.2492,0.2253,0.4204,0.7765,0.5159
1.413945,0.1281,0.1075,0.5679,0.1053,0.2092,0.6753
1.413945,0.3245,0.3975,0.7491,0.6725,0.9728,0.1266
