time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.028,0.5475,0.7119,0.8216,0.1954,0.2558
1.413945,0.5912,0.0334,0.5638,0.56,0.7548,0.1034
1.413945,0.055,0.783,0.0549,0.8967,0.8593,0.8597
1.413945,0.6725,0.6748,0.8152,0.2739,0.1381,0.5137
1.413945,0.3106,0.5104,0.1464,0.0479,0.3424,0.1643
1.413945,0.4281,0.846,0.7477,0.9922,0.4286,0.5832
1.413945,0.515,0.5075,0.379,0.5241,0.0065,0.4052
1.413945,0.7779,0.7969,0.3516,0.28,0.7682,0.8077
1.413945,0.1804,0.4058,0.5395,0.8607,0.7968,0.7668
1.413945,0.3892,0.0209,0.041,0.9395,0.3632,0.2582
1.413945,0.9807,0.2634,0.3206,0.44,0.7953,0.6595
1.413945,0.6636,0.9141,0.5987,0.0192,0.7084,0.1102
1.413945,0.4974,0.2683,0.9511,0.211,0.958,0.5792
1.413945,0.7401,0.1923,0.0267,0.1443,0.2369,0.1451
1.413945,0.7408,0.1209,0.1337,0.9682,0.6038,0.3629
1.413945,0.9625,0.4603,0.4218,0.3604,0.0086,0.4847
1.413945,0.3702,0.2081,0.1654,0.6986,0.2685,0.1821
1.413945,0.1958,0.3602,0.1868,0.2964,0.9725,0.1641
1.413945,0.7183,0.2275,0.1328,0.1988,0.8768,0.1879
1.413945,0.5922,0.8737,0.385,0.9105,0.6273,0.047
1.413945,0.7727,0.9361,0.5402,0.208,0.2435,0.5015
1.413945,0.8614,0.4912,0.7156,0.4617,0.29,0.5145
1.413945,0.556,0.7332,0.9363,0.7587,0.0554,0.3469
1.413945,0.5049,0.401,0.2219,0.441,0.6106,0.7689
1.413945,0.9708,0.2585,0.0587,0.4472,0.9748,0.9946
1.413945,0.6135,0.0408,0.9487,0.776,0.1731,0.3738
1.413945,0.537,0.4561,0.6142,0.4832,0.7026,0.0971
1.413945,0.3133,0.4161,0.4962,0.1657,0.9291,0.345
1.413945,0.9991,0.0045,0.9796,0.081,0.8922,0.5395
1.413945,0.8467,0.9124,0.926,0.4757,0.1418,0.2766
1.413945,0.9192,0.7199,0.3684,0.1668,0.4528,0.9843
1.413945,0.1184,0.9594,0.8354,0.4345,0.5727,0.1977
1.413945,0.7163,0.8048,0.1896,0.3777,0.6831,0.4741
1.413945,0.5584,0.4249,0.3568,0.8029,0.6892,0.7405
1.413945,0.3584,0.9584,0.0871,0.1555,0.5555,0.5289
1.413945,0.3801,0.6646,0.5762,0.1836,0.0925,0.7689
1.413945,0.005,0.4574,0.1304,0.6814,0.2816,0.6993
1.413945,0.6229,0.7716,0.7483,0.1747,0.9457,0.9745
1.413945,0.0116,0.1362,0.7863,0.5861,0.493,0.7223
1.413945,0.9678,0.2878,0.2927,0.2948,0.4554,0.0264
1.413945,0.2991,0.8326,0.2479,0.1813,0.6483,0.2327
1.413945,0.2835,0.2564,0.2076,0.8756,0.9318,0.136
1.413945,0.3013,0.7578,0.7712,0.0748,0.8561,0.1927
1.413945,0.6635,0.966,0.4964,0.3011,0.5808,0.6664
1.413945,0.6842,0.103,0.1857,0.8949,0.5514,0.6009
1.413945,0.1164,0.1693,0.3738,0.8049,0.7239,0.8322
1.413945,0.3464,0.236,0.5784,0.8293,0.0247,0.1691
1.413945,0.9626,0.9037,0.0002,0.122,0.4967,0.0683
1.413945,0.2445,0.6359,0.4479,0.3794,0.2362,0.828
1.413945,0.5483,0.164,0.1747,0.7282,0.1755,0.7199
1.413945,0.1446,0.6515,0.2767,0.0404,0.2534,0.8442
