time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.5404,0.3139,0.4172,0.1312,0.0173,0.2234
1.413945,0.4217,0.9393,0.6698,0.7218,0.4143,0.8004
1.413945,0.4456,0.1871,0.1746,0.01,0.7287,0.9161
1.413945,0.976,0.1897,0.0256,0.3811,0.603,0.1771
1.413945,0.1572,0.2243,0.6421,0.8957,0.7552,0.9993
1.413945,0.9485,0.4673,0.2272,0.3458,0.9156,0.789
1.413945,0.5185,0.0019,0.7389,0.0958,0.0785,0.1699
1.413945,0.4046,0.4074,0.6914,0.5767,0.9891,0.9534
1.413945,0.6003,0.1295,0.5983,0.2449,0.2454,0.4452
1.413945,0.6316,0.3425,0.8287,0.0137,0.1941,0.8514
1.413945,0.3127,0.1799,0.692,0.7119,0.0874,0.9791
1.413945,0.5378,0.9786,0.3812,0.8131,0.0206,0.2725
1.413945,0.5389,0.8819,0.5935,0.2742,0.831,0.0893
1.413945,0.7652,0.7586,0.2586,0.0081,0.4671,0.1734
1.413945,0.1758,0.4538,0.1121,0.7382,0.8145,0.4864
1.413945,0.6777,0.5653,0.6314,0.894,0.9646,0.2939
1.413945,0.605,0.8875,0.7628,0.9538,0.9202,0.1823
1.413945,0.4678,0.2573,0.157,0.3001,0.1472,0.3891
1.413945,0.5102,0.6412,0.019,0.4605,0.1288,0.9391
1.413945,0.7002,0.5899,0.6815,0.1749,0.8173,0.2584
1.413945,0.8449,0.7698,0.2302,0.227,0.0487,0.9611
1.413945,0.2888,0.1065,0.4327,0.7108,0.6528,0.735
1.413945,0.0372,0.2877,0.9707,0.7593,0.13,0.304
1.413945,0.1855,0.5189,0.0871,0.4339,0.0998,0.6725
1.413945,0.4131,0.0003,0.3486,0.4063,0.4923,0.6301
1.413945,0.4207,0.322,0.5408,0.2602,0.4238,0.0158
1.413945,0.9627,0.0085,0.422,0.0095,0.2072,0.371
1.413945,0.4129,0.5216,0.9466,0.8064,0.8098,0.5189
1.413945,0.8451,0.6479,0.3422,0.1977,0.302,0.0034
1.413945,0.8111,0.3755,0.308,0.053,0.1221,0.5358
1.413945,0.9488,0.7257,0.9236,0.0543,0.4013,0.4512
1.413945,0.8957,0.8449,0.2504,0.5629,0.1966,0.029
1.413945,0.2389,0.4259,0.9172,0.1417,0.994,0.8103
1.413945,0.5333,0.6386,0.2122,0.9982,0.3272,0.5138
1.413945,0.6698,0.8169,0.0751,0.2258,0.2722,0.7747
1.413945,0.0859,0.8425,0.5965,0.8354,0.3533,0.1636
1.413945,0.1654,0.0308,0.4924,0.0684,0.1297,0.2815
1.413945,0.9102,0.4473,0.8712,0.5398,0.0923,0.5015
1.413945,0.6553,0.4777,0.5244,0.3917,0.8644,0.1859
1.413945,0.6541,0.116,0.8881,0.4335,0.0153,0.9356
1.413945,0.8086,0.5104,0.2569,0.9429,0.6302,0.3186
1.413945,0.3563,0.8607,0.5365,0.5479,0.2554,0.694
1.413945,0.932,0.2455,0.8939,0.3933,0.4928,0.2302
1.413945,0.3749,0.6416,0.794,0.3112,0.0685,0.5015
1.413945,0.9959,0.9544,0.3392,0.233,0.0866,0.3528
1.413945,0.3095,0.2667,0.4539,0.6125,0.9867,0.4999
1.413945,0.6356,0.8536,0.6796,0.4227,0.9284,0.0284
1.413945,0.3422,0.248,0.7595,0.7183,0.4352,0.8337
1.413945,0.9266,0.0421,0.0169,0.7549,0.3507,0.0982
1.413945,0.1461,0.6069,0.433,0.3035,0.5721,0.4442
1.413945,0.8606,0.1125,0.0715,0.4269,0.1926,0.4186
1.413945,0.152,0.9042,0.6874,0.5726,0.7087,0.9766
1.413945,0.5154,0.8198,0.9232,0.3896,0.4411,0.9354
1.413945,0.97,0.7673,0.5015,0.0803,0.1088,0.1337
1.413945,0.9383,0.5814,0.4818,0.7753,0.9123,0.4866
1.413945,0.6642,0.3726,0.6188,0.4381,0.568,0.0316
1.413945,0.4573,0.2978,0.0519,0.632,0.8933,0.5215
1.413945,0.1306,0.5675,0.3967,0.7666,0.4849,0.3915
1.413945,0.1124,0.8477,0.8542,0.6469,0.9627,0.2658
1.413945,0.7473,0.0899,0.3825,0.3779,0.2742,0.4346
1.413945,0.6619,0.9356,0.9113,0.3271,0.8573,0.7424
1.413945,0.5856,0.4212,0.6811,0.8873,0.9327,0.9284
1.413945,0.8234,0.7868,0.4806,0.2779,0.1355,0.8712
1.413945,0.1723,0.1006,0.8049,0.4124,0.3021,0.1456
1.413945,0.8779,0.831,0.4464,0.9552,0.8856,0.3547
1.413945,0.0169,0.6019,0.872,0.46,0.5112,0.1187
1.413945,0.8765,0.0226,0.4803,0.9254,0.4648,0.5568
1.413945,0.1922,0.5105,0.1589,0.0758,0.6249,0.072
