time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.2846,0.8372,0.6885,0.1121,0.4296,0.8198
1.413945,0.2706,0.8912,0.1532,0.3113,0.9972,0.5316
1.413945,0.5785,0.1796,0.1827,0.4148,0.3565,0.3334
1.413945,0.3723,0.428,0.0619,0.5869,0.4469,0.2165
1.413945,0.0723,0.3379,0.3998,0.6745,0.297,0.8769
1.413945,0.0249,0.371,0.8942,0.7182,0.7788,0.0105
1.413945,0.0145,0.4192,0.8612,0.4257,0.6426,0.9495
1.413945,0.4861,0.2633,0.3344,0.8341,0.9015,0.9763
1.413945,0.1144,0.5939,0.2036,0.2809,0.6012,0.1475
1.413945,0.8908,0.2112,0.0192,0.3456,0.7168,0.4122
1.413945,0.3129,0.4449,0.6196,0.0757,0.0669,0.0436
1.413945,0.9347,0.7689,0.2162,0.423,0.1857,0.5118
1.413945,0.9668,0.8242,0.2191,0.4189,0.6904,0.1165
1.413945,0.8126,0.5092,0.123,0.9309,0.5204,0.3388
1.413945,0.3418,0.0587,0.9895,0.67,0.4255,0.0804
1.413945,0.5969,0.964,0.4642,0.2007,0.6145,0.8762
1.413945,0.2063,0.0721,0.2743,0.3081,0.7195,0.7768
1.413945,0.8762,0.7395,0.6569,0.8433,0.8544,0.2327
1.413945,0.5934,0.5605,0.2892,0.8758,0.0029,0.4123
1.413945,0.9838,0.0702,0.2376,0.1848,0.737,0.9117
1.413945,0.4734,0.6468,0.3875,0.6586,0.1545,0.7215
1.413945,0.0604,0.2387,0.939,0.6117,0.0887,0.9427
1.413945,0.0185,0.439,0.5104,0.6906,0.2178,0.0907
1.413945,0.0789,0.2836,0.5725,0.5045,0.5961,0.6144
1.413945,0.6377,0.1002,0.0453,0.6434,0.945,0.3465
1.413945,0.6067,0.8889,0.1373,0.2159,0.4949,0.0145
1.413945,0.7346,0.7301,0.5128,0.9164,0.864,0.0742
1.413945,0.4079,0.945,0.4779,0.0661,0.8738,0.7588
1.413945,0.2932,0.9853,0.8224,0.4143,0.2563,0.2466
1.413945,0.1848,0.8366,0.2099,0.7438,0.3354,0.7753
1.413945,0.374,0.1441,0.7639,0.6642,0.5944,0.1389
1.413945,0.1336,0.4041,0.0961,0.1508,0.7597,0.1893
1.413945,0.2539,0.2279,0.7709,0.3121,0.6317,0.9139
1.413945,0.351,0.1568,0.8098,0.8415,0.3726,0.6777
1.413945,0.4016,0.3571,0.0412,0.6851,0.6415,0.7247
1.413945,0.6855,0.1434,0.7667,0.6017,0.201,0.6069
1.413945,0.1348,0.3711,0.716,0.9539,0.177,0.1982
1.413945,0.7468,0.3113,0.3832,0.2606,0.877,0.4097
1.413945,0.5732,0.1203,0.5415,0.3515,0.6486,0.2433
1.413945,0.2643,0.2861,0.545,0.1581,0.1953,0.4036
1.413945,0.7805,0.6181,0.8077,0.6171,0.0099,0.9185
1.413945,0.1164,0.4701,0.5717,0.0041,0.6062,0.9795
1.413945,0.3448,0.92,0.3043,0.5595,0.4259,0.0952
1.413945,0.7351,0.1558,0.4144,0.5854,0.0563,0.2532
1.413945,0.6515,0.2104,0.9325,0.1837,0.7552,0.5266
1.413945,0.3962,0.4532,0.7392,0.5808,0.9598,0.3848
