time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.483,0.6034,0.9296,0.3675,0.4167,0.8342
1.413945,0.5494,0.5508,0.0586,0.8705,0.2425,0.1129
1.413945,0.7578,0.9759,0.1882,0.1454,0.246,0.0366
1.413945,0.6377,0.5251,0.9186,0.5245,0.3315,0.5905
1.413945,0.692,0.8319,0.4573,0.739,0.6471,0.8132
1.413945,0.8207,0.2074,0.5628,0.0127,0.8164,0.7588
1.413945,0.2057,0.8773,0.5933,0.2218,0.3975,0.6073
1.413945,0.1997,0.9074,0.1944,0.7194,0.0266,0.746
1.413945,0.6763,0.4658,0.7248,0.2267,0.6984,0.7215
1.413945,0.6449,0.514,0.7452,0.2225,0.0002,0.9408
1.413945,0.6995,0.0657,0.0271,0.493,0.1262,0.338
1.413945,0.7151,0.6031,0.525,0.3469,0.3776,0.3276
1.413945,0.046,0.9833,0.9906,0.3278,0.7296,0.1335
1.413945,0.2104,0.0518,0.785,0.9504,0.4809,0.4268
1.413945,0.9746,0.8304,0.4966,0.6251,0.6566,0.3817
1.413945,0.5092,0.8128,0.8234,0.6951,0.9597,0.9206
1.413945,0.8735,0.545,0.4715,0.7515,0.3798,0.0303
1.413945,0.4512,0.2805,0.9144,0.6627,0.0757,0.0709
1.413945,0.317,0.6608,0.9105,0.6028,0.4795,0.4564
1.413945,0.4831,0.5542,0.8351,0.1173,0.0118,0.4581
1.413945,0.7258,0.6591,0.8339,0.7173,0.5008,0.6844
1.413945,0.3932,0.8737,0.292,0.8713,0.4779,0.3606
1.413945,0.659,0.8654,0.9167,0.8723,0.6174,0.3462
1.413945,0.7444,0.0778,0.9841,0.4014,0.1558,0.0264
1.413945,0.3652,0.66,0.8762,0.8887,0.1812,0.673
