time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.352,0.9608,0.1109,0.3337,0.4232,0.8323
1.413945,0.3833,0.0393,0.8291,0.1841,0.893,0.4001
1.413945,0.9785,0.927,0.0121,0.138,0.8842,0.0948
1.413945,0.9036,0.6225,0.6034,0.7127,0.8341,0.505
1.413945,0.6419,0.2912,0.0114,0.8052,0.5916,0.2396
1.413945,0.8447,0.8029,0.3845,0.3846,0.2004,0.5056
1.413945,0.967,0.6719,0.6095,0.1266,0.1791,0.4193
1.413945,0.915,0.6324,0.7352,0.8639,0.2024,0.2103
1.413945,0.8615,0.06,0.3404,0.6006,0.9625,0.0476
1.413945,0.0824,0.8439,0.2741,0.9082,0.4001,0.502
1.413945,0.8515,0.6219,0.2969,0.171,0.2893,0.9187
1.413945,0.7046,0.7036,0.6622,0.702,0.474,0.1726
1.413945,0.6651,0.0728,0.3888,0.4378,0.4022,0.8911
1.413945,0.5027,0.2064,0.8824,0.7071,0.3286,0.7294
1.413945,0.2462,0.0403,0.7191,0.058,0.237,0.4497
1.413945,0.419,0.586,0.5675,0.4265,0.7623,0.2472
1.413945,0.5333,0.383,0.2316,0.1431,0.8293,0.8385
1.413945,0.9883,0.1486,0.5409,0.9379,0.8678,0.373
1.413945,0.2991,0.8952,0.5997,0.4258,0.4152,0.2731
1.413945,0.1666,0.0376,0.7819,0.7118,0.1167,0.7772
1.413945,0.8709,0.5048,0.321,0.5873,0.7997,0.1503
1.413945,0.236,0.4178,0.9947,0.0039,0.3569,0.9371
1.413945,0.8516,0.0761,0.5682,0.0839,0.6982,0.5019
1.413945,0.5899,0.1698,0.4568,0.5905,0.9978,0.8017
1.413945,0.1138,0.5079,0.8796,0.2797,0.1651,0.7759
1.413945,0.5656,0.498,0.1855,0.7065,0.8366,0.6665
1.413945,0.8802,0.2539,0.1326,0.6122,0.1658,0.0182
1.413945,0.3636,0.2919,0.3241,0.2612,0.0936,0.6444
1.413945,0.1327,0.0953,0.6995,0.7438,0.239,0.1972
1.413945,0.6773,0.8736,0.3407,0.5842,0.4076,0.4331
1.413945,0.7452,0.4165,0.7041,0.5643,0.325,0.3639
1.413945,0.253,0.537,0.9285,0.3233,0.9775,0.8735
1.413945,0.996,0.8744,0.8029,0.7483,0.952,0.0228
1.413945,0.0408,0.4926,0.0315,0.4568,0.2393,0.4051
1.413945,0.3936,0.3604,0.5274,0.6669,0.6725,0.6053
1.413945,0.3521,0.91,0.0939,0.2343,0.932,0.6385
1.413945,0.4701,0.8704,0.4233,0.7544,0.264,0.825
1.413945,0.6429,0.998,0.4324,0.6178,0.0315,0.8349
1.413945,0.033,0.0763,0.983,0.386,0.0809,0.177
1.413945,0.2012,0.507,0.8651,0.5395,0.3589,0.6266
1.413945,0.459,0.7611,0.337,0.4879,0.527,0.3818
1.413945,0.671,0.0857,0.6213,0.0815,0.6809,0.3311
1.413945,0.5021,0.6932,0.8058,0.3232,0.8579,0.152
1.413945,0.4953,0.6967,0.5271,0.8605,0.2774,0.8547
1.413945,0.0131,0.3755,0.0121,0.7455,0.3712,0.5601
1.413945,0.2322,0.6554,0.6098,0.933,0.8934,0.0476
1.413945,0.6511,0.5744,0.1271,0.5251,0.8065,0.9477
1.413945,0.7613,0.465,0.5713,0.6111,0.852,0.9847
1.413945,0.5162,0.9835,0.8268,0.1935,0.9201,0.9907
1.413945,0.6358,0.8186,0.5042,0.2715,0.0845,0.6828
1.413945,0.8513,0.4519,0.4743,0.9747,0.08,0.6905
1.413945,0.7141,0.9814,0.1654,0.7579,0.6042,0.8642
1.413945,0.4302,0.123,0.6053,0.9842,0.9616,0.9027
1.413945,0.1462,0.2251,0.504,0.8066,0.2335,0.5472
1.413945,0.1352,0.1262,0.3387,0.3187,0.2108,0.2103
1.413945,0.4693,0.3187,0.3485,0.4671,0.6618,0.9376
1.413945,0.8661,0.5761,0.1478,0.7992,0.4569,0.6496
1.413945,0.4717,0.3724,0.63,0.487,0.8811,0.6002
1.413945,0.3936,0.1524,0.6203,0.0079,0.8923,0.3575
1.413945,0.2854,0.9722,0.3008,0.3635,0.354,0.5343
1.413945,0.511,0.8807,0.6491,0.3264,0.3676,0.7409
1.413945,0.3344,0.4929,0.4193,0.3181,0.7717,0.4912
1.413945,0.1505,0.8222,0.7804,0.461,0.8364,0.1998
