time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.5281,0.8691,0.0099,0.0623,0.1504,0.0521
1.413945,0.7075,0.5264,0.409,0.7698,0.8606,0.9845
1.413945,0.0511,0.634,0.7228,0.449,0.8106,0.7146
1.413945,0.2896,0.5599,0.2533,0.9587,0.1434,0.2422
1.413945,0.4901,0.6637,0.8692,0.7677,0.3616,0.4752
1.413945,0.7685,0.9449,0.112,0.0677,0.4112,0.2358
1.413945,0.1496,0.2357,0.0195,0.3038,0.679,0.2271
1.413945,0.6413,0.1485,0.5505,0.2662,0.1927,0.9979
1.413945,0.4572,0.8926,0.8762,0.4289,0.8107,0.8446
1.413945,0.5932,0.4806,0.4728,0.44,0.0313,0.7446
1.413945,0.1874,0.6159,0.9761,0.0799,0.7303,0.3345
1.413945,0.9397,0.076,0.1755,0.7002,0.776,0.7476
1.413945,0.0415,0.9259,0.4572,0.4097,0.4598,0.54
1.413945,0.7029,0.8906,0.929,0.2716,0.4211,0.5432
1.413945,0.5743,0.1409,0.1774,0.23,0.3154,0.5912
1.413945,0.4543,0.6306,0.7896,0.5878,0.2747,0.9093
1.413945,0.9506,0.2701,0.8198,0.8778,0.9704,0.8475
1.413945,0.4142,0.9205,0.0529,0.0051,0.9041,0.1833
1.413945,0.2596,0.5173,0.432,0.4115,0.1147,0.6221
1.413945,0.5975,0.6329,0.8459,0.6412,0.3719,0.9483
1.413945,0.3983,0.9118,0.9635,0.5985,0.4415,0.0315
1.413945,0.046,0.9495,0.6083,0.502,0.4316,0.2
1.413945,0.478,0.807,0.3212,0.4384,0.1053,0.4146
1.413945,0.7447,0.781,0.3063,0.7712,0.1291,0.9649
1.413945,0.1328,0.2098,0.1884,0.4183,0.7914,0.1449
1.413945,0.094,0.5581,0.7382,0.5093,0.8643,0.0481
1.413945,0.1717,0.9744,0.8802,0.5195,0.3638,0.1915
1.413945,0.8289,0.9058,0.4731,0.6127,0.0201,0.1642
1.413945,0.1993,0.4024,0.5734,0.0633,0.5836,0.3764
1.413945,0.8698,0.7386,0.2288,0.3565,0.1626,0.2668
1.413945,0.7177,0.8282,0.7243,0.675,0.3199,0.8881
1.413945,0.2575,0.7157,0.1283,0.6442,0.1443,0.9532
1.413945,0.7939,0.5274,0.3114,0.792,0.5289,0.4943
1.413945,0.4762,0.2693,0.4681,0.3744,0.7889,0.8264
1.413945,0.8582,0.6072,0.3538,0.4574,0.6086,0.1017
1.413945,0.8157,0.4214,0.6624,0.559,0.7292,0.4375
1.413945,0.0044,0.6932,0.1753,0.7398,0.1427,0.5063
1.413945,0.1054,0.8038,0.1531,0.8352,0.7161,0.8825
1.413945,0.6647,0.0781,0.2267,0.2536,0.5993,0.9951
1.413945,0.8348,0.5186,0.9803,0.3644,0.4137,0.8905
1.413945,0.5968,0.1588,0.7732,0.953,0.6154,0.3701
1.413945,0.61,0.0836,0.9439,0.1279,0.5708,0.9159
1.413945,0.7065,0.9963,0.6536,0.3516,0.1607,0.8468
1.413945,0.4695,0.668,0.4196,0.4797,0.7981,0.9622
1.413945,0.8981,0.2715,0.729,0.7351,0.3427,0.7349
1.413945,0.8493,0.6788,0.0482,0.4419,0.7088,0.2719
1.413945,0.6277,0.0359,0.971,0.6778,0.8267,0.6216
1.413945,0.037,0.32,0.5552,0.313,0.9495,0.0789
1.413945,0.3524,0.7396,0.3969,0.3596,0.0006,0.4671
1.413945,0.5802,0.0985,0.5669,0.7495,0.4716,0.9123
1.413945,0.4033,0.7081,0.4434,0.0707,0.1461,0.5193
1.413945,0.3963,0.7388,0.5925,0.686,0.8105,0.1337
1.413945,0.7834,0.2676,0.8316,0.4081,0.0109,0.667
1.413945,0.5079,0.9311,0.149,0.9243,0.3789,0.928
1.413945,0.4734,0.9212,0.4631,0.6587,0.5594,0.6382
