time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.8064,0.2427,0.0522,0.2397,0.8427,0.9632
1.413945,0.261,0.3387,0.2433,0.8284,0.1879,0.2064
1.413945,0.6757,0.5967,0.9872,0.5483,0.1691,0.8345
1.413945,0.394,0.0084,0.4933,0.0941,0.6176,0.1339
1.413945,0.5991,0.6712,0.7585,0.5048,0.6358,0.6845
1.413945,0.9811,0.3547,0.8214,0.7929,0.6683,0.06
1.413945,0.1165,0.8881,0.6738,0.2468,0.9947,0.8889
1.413945,0.2747,0.2673,0.1621,0.5311,0.2574,0.1005
1.413945,0.0559,0.7313,0.9009,0.8589,0.617,0.4103
1.413945,0.4292,0.1745,0.5319,0.9761,0.8046,0.7269
1.413945,0.5678,0.6821,0.0639,0.2718,0.3816,0.2758
1.413945,0.7099,0.3505,0.4752,0.2762,0.7101,0.362
1.413945,0.874,0.9831,0.1277,0.0393,0.0218,0.2771
1.413945,0.424,0.2437,0.5432,0.1126,0.079,0.6963
1.413945,0.2766,0.3226,0.2538,0.3762,0.2273,0.0487
1.413945,0.6673,0.3373,0.37,0.7684,0.4074,0.6908
1.413945,0.6054,0.9809,0.7383,0.284,0.0385,0.2829
1.413945,0.2356,0.401,0.0037,0.9477,0.9108,0.3328
1.413945,0.4413,0.6737,0.4017,0.9707,0.4846,0.9543
1.413945,0.7943,0.2372,0.9615,0.3937,0.7457,0.1766
1.413945,0.0891,0.0382,0.3978,0.6769,0.0429,0.8721
1.413945,0.2268,0.8194,0.1162,0.7014,0.2916,0.5301
1.413945,0.4487,0.6085,0.2836,0.4612,0.1333,0.5683
1.413945,0.1347,0.2527,0.1253,0.569,0.6767,0.9411
1.413945,0.6846,0.1201,0.2732,0.693,0.8133,0.4172
1.413945,0.5771,0.2739,0.6494,0.3223,0.0699,0.5578
1.413945,0.7017,0.7542,0.4737,0.552,0.9991,0.0636
1.413945,0.9323,0.0521,0.9946,0.0012,0.3544,0.3868
1.413945,0.773,0.673,0.9191,0.8559,0.3366,0.5311
1.413945,0.0708,0.0718,0.7509,0.3924,0.9919,0.4568
