time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.1024,0.4419,0.2616,0.6809,0.7683,0.7901
1.413945,0.1702,0.9807,0.0254,0.2625,0.586,0.6337
1.413945,0.3182,0.094,0.6504,0.4208,0.5709,0.2233
1.413945,0.4852,0.9669,0.9785,0.1778,0.1527,0.0271
1.413945,0.1371,0.039,0.8482,0.7686,0.1794,0.1759
1.413945,0.6065,0.2226,0.5958,0.9835,0.9147,0.8846
1.413945,0.03,0.1729,0.1682,0.2293,0.4025,0.4432
1.413945,0.5068,0.1879,0.1866,0.0232,0.7819,0.5975
1.413945,0.8679,0.5456,0.418,0.8953,0.9246,0.4138
1.413945,0.6015,0.1687,0.5763,0.8259,0.2149,0.7133
1.413945,0.948,0.3017,0.4351,0.0706,0.8524,0.8874
1.413945,0.776,0.7805,0.9908,0.0906,0.2432,0.8253
1.413945,0.07,0.899,0.3385,0.9598,0.2488,0.4528
1.413945,0.2688,0.2609,0.74,0.0209,0.2824,0.8367
1.413945,0.6055,0.6862,0.7874,0.073,0.8161,0.0971
1.413945,0.176,0.5497,0.4277,0.9397,0.9325,0.6938
1.413945,0.2065,0.5858,0.6749,0.7143,0.5875,0.5533
1.413945,0.0351,0.7619,0.8661,0.1474,0.3984,0.4982
1.413945,0.0685,0.9187,0.5081,0.6662,0.3221,0.6298
1.413945,0.7724,0.8646,0.3896,0.505,0.1585,0.6035
1.413945,0.1608,0.5996,0.412,0.305,0.5719,0.1962
1.413945,0.7189,0.8707,0.7056,0.487,0.3286,0.2082
1.413945,0.0228,0.6851,0.9261,0.1081,0.429,0.2288
1.413945,0.2356,0.535,0.3582,0.8344,0.665,0.7694
1.413945,0.2542,0.9773,0.1523,0.4027,0.0594,0.5745
1.413945,0.6975,0.4365,0.3695,0.3889,0.4237,0.7203
1.413945,0.0315,0.9445,0.596,0.8901,0.0953,0.8082
1.413945,0.2947,0.6704,0.4484,0.6572,0.1718,0.2897
1.413945,0.6794,0.713,0.5596,0.9978,0.1275,0.2752
1.413945,0.813,0.5502,0.6785,0.8811,0.6876,0.5958
1.413945,0.2326,0.7184,0.9161,0.038,0.0373,0.4036
1.413945,0.2526,0.3978,0.9736,0.958,0.7824,0.3029
1.413945,0.4378,0.3401,0.8496,0.2799,0.2191,0.4437
1.413945,0.5269,0.3599,0.1233,0.4431,0.6098,0.5761
1.413945,0.1663,0.7641,0.0615,0.1109,0.3116,0.2683
1.413945,0.9024,0.6489,0.9211,0.9175,0.9389,0.9662
1.413945,0.4122,0.2138,0.9293,0.2877,0.6354,0.0521
1.413945,0.2823,0.649,0.0843,0.7966,0.554,0.7431
1.413945,0.6639,0.7385,0.5079,0.4055,0.8953,0.9353
1.413945,0.4684,0.0243,0.3771,0.699,0.4704,0.4536
1.413945,0.2689,0.1367,0.0462,0.2368,0.0776,0.8479
1.413945,0.6934,0.1922,0.9479,0.4503,0.1965,0.9287
1.413945,0.6327,0.1625,0.7783,0.7421,0.0431,0.5962
1.413945,0.5145,0.2377,0.8504,0.3184,0.7243,0.4465
1.413945,0.9291,0.4234,0.6379,0.4016,0.7684,0.5549
1.413945,0.6772,0.3441,0.6093,0.2692,0.3516,0.0468
1.413945,0.3263,0.4528,0.2267,0.6946,0.6245,0.1192
1.413945,0.6073,0.922,0.0749,0.1128,0.6408,0.5413
1.413945,0.1454,0.9858,0.7903,0.8918,0.4452,0.9259
1.413945,0.4264,0.4023,0.768,0.8368,0.6171,0.8667
1.413945,0.2938,0.6723,0.2123,0.4308,0.6212,0.4209
1.413945,0.7128,0.3774,0.2436,0.2141,0.3046,0.881
1.413945,0.6809,0.922,0.3078,0.4807,0.0121,0.1028
1.413945,0.5984,0.9869,0.0363,0.0711,0.8836,0.8464
1.413945,0.6674,0.8357,0.8785,0.2176,0.6878,0.3401
1.413945,0.6358,0.9997,0.757,0.9369,0.0038,0.3651
1.413945,0.6675,0.732,0.7746,0.8013,0.4392,0.4476
1.413945,0.9139,0.2355,0.1248,0.3364,0.1453,0.7035
1.413945,0.2016,0.4737,0.7678,0.4216,0.3074,0.9059
1.413945,0.6408,0.6292,0.2791,0.8894,0.0837,0.6646
1.413945,0.8662,0.748,0.6732,0.3156,0.872,0.2465
1.413945,0.2348,0.2765,0.8262,0.8124,0.2592,0.8762
1.413945,0.2961,0.0367,0.3866,0.1039,0.7542,0.4462
1.413945,0.4154,0.6846,0.8991,0.3608,0.5956,0.7541
1.413945,0.4459,0.0831,0.2356,0.8786,0.1753,0.6202
