time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.1477,0.5379,0.3455,0.8863,0.6899,0.7513
1.413945,0.6581,0.9379,0.8631,0.5382,0.671,0.4667
1.413945,0.8119,0.6101,0.4562,0.1384,0.5224,0.8062
1.413945,0.918,0.7545,0.7662,0.1772,0.4381,0.9181
1.413945,0.1505,0.2968,0.0904,0.8237,0.593,0.8919
1.413945,0.7416,0.0056,0.3479,0.1434,0.214,0.0475
1.413945,0.185,0.5583,0.7223,0.9559,0.4929,0.6624
1.413945,0.4523,0.5014,0.135,0.341,0.4837,0.3234
1.413945,0.2533,0.2363,0.0028,0.667,0.6534,0.8704
1.413945,0.9945,0.8929,0.3407,0.4008,0.902,0.9336
1.413945,0.6919,0.1931,0.6086,0.9392,0.5623,0.5637
1.413945,0.4563,0.9486,0.4065,0.5924,0.2015,0.3796
1.413945,0.9513,0.9231,0.0106,0.8418,0.0135,0.3808
1.413945,0.2406,0.4965,0.8683,0.4754,0.6557,0.2391
1.413945,0.5344,0.0696,0.7247,0.7832,0.926,0.7056
1.413945,0.3628,0.1595,0.1991,0.4429,0.8619,0.5953
1.413945,0.6188,0.1308,0.9784,0.1389,0.492,0.007
1.413945,0.2522,0.7437,0.1438,0.0613,0.6898,0.1595
1.413945,0.6426,0.8334,0.7094,0.2329,0.9615,0.883
1.413945,0.7471,0.5405,0.5307,0.8714,0.1949,0.432
1.413945,0.7689,0.4275,0.4444,0.4227,0.5173,0.9591
1.413945,0.5015,0.05,0.0626,0.9304,0.7908,0.8939
1.413945,0.7385,0.1525,0.5456,0.0031,0.221,0.4754
1.413945,0.223,0.1243,0.9074,0.8054,0.4263,0.8867
1.413945,0.7553,0.5153,0.4681,0.8445,0.8427,0.9973
1.413945,0.857,0.1929,0.9291,0.5673,0.6355,0.1984
1.413945,0.9573,0.4661,0.9992,0.8449,0.8288,0.8812
1.413945,0.0427,0.1013,0.3104,0.3245,0.5862,0.0453
1.413945,0.4122,0.0883,0.8174,0.9732,0.6016,0.0216
1.413945,0.3262,0.5186,0.9015,0.5103,0.1518,0.2034
1.413945,0.8541,0.1364,0.0513,0.8212,0.0403,0.7466
1.413945,0.478,0.8403,0.0325,0.773,0.1702,0.2644
1.413945,0.8721,0.4961,0.5326,0.3267,0.7552,0.9162
1.413945,0.3859,0.118,0.5928,0.9652,0.5052,0.4203
1.413945,0.8221,0.2098,0.5923,0.8612,0.3764,0.2048
1.413945,0.3841,0.4694,0.7978,0.1379,0.5109,0.3579
1.413945,0.8428,0.6956,0.0858,0.5082,0.9333,0.208
1.413945,0.657,0.2155,0.7156,0.288,0.8352,0.1387
1.413945,0.2347,0.244,0.7828,0.9946,0.7288,0.3412
1.413945,0.688,0.8198,0.5574,0.3522,0.085,0.8324
1.413945,0.198,0.1516,0.3885,0.1114,0.5319,0.5089
1.413945,0.2676,0.4346,0.9908,0.0283,0.9571,0.6018
1.413945,0.7397,0.5197,0.0817,0.8138,0.9891,0.4664
1.413945,0.701,0.8099,0.5113,0.0314,0.2624,0.8508
