time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.5981,0.5241,0.5128,0.5029,0.0118,0.7006
1.413945,0.8376,0.4755,0.6003,0.8737,0.818,0.2551
1.413945,0.9312,0.7134,0.4601,0.8529,0.0103,0.9268
1.413945,0.7247,0.0058,0.0637,0.6104,0.2619,0.3628
1.413945,0.0392,0.8394,0.0709,0.9937,0.4518,0.1149
1.413945,0.3873,0.4377,0.9381,0.1738,0.4158,0.0824
1.413945,0.8055,0.0807,0.6543,0.4663,0.0879,0.8406
1.413945,0.2725,0.5891,0.1388,0.9566,0.1261,0.907
1.413945,0.6298,0.9674,0.3998,0.3933,0.0578,0.1678
1.413945,0.5261,0.5523,0.715,0.7184,0.3344,0.9095
1.413945,0.1702,0.1822,0.1324,0.9934,0.245,0.293
1.413945,0.5974,0.5873,0.96,0.9442,0.4411,0.5675
1.413945,0.5917,0.3229,0.8577,0.9032,0.8431,0.7243
1.413945,0.377,0.4353,0.2431,0.9781,0.6362,0.8918
1.413945,0.8652,0.4335,0.694,0.0208,0.1667,0.2801
1.413945,0.0035,0.172,0.8314,0.0405,0.5765,0.5103
1.413945,0.3651,0.8599,0.8863,0.374,0.2185,0.7888
1.413945,0.7278,0.7336,0.2004,0.809,0.7531,0.8626
1.413945,0.9829,0.5512,0.3435,0.4399,0.8846,0.6934
1.413945,0.8308,0.9439,0.227,0.9348,0.4686,0.2776
1.413945,0.4119,0.3142,0.7057,0.0367,0.4468,0.4817
1.413945,0.9435,0.7461,0.2549,0.2439,0.4005,0.9622
1.413945,0.84,0.1846,0.3453,0.2838,0.3592,0.0626
1.413945,0.3617,0.4647,0.6183,0.6224,0.8996,0.4606
1.413945,0.4131,0.9134,0.8859,0.0169,0.0752,0.039
1.413945,0.962,0.6855,0.1416,0.5332,0.8816,0.1612
1.413945,0.2441,0.9334,0.3984,0.471,0.5558,0.6928
1.413945,0.1648,0.103,0.2304,0.8853,0.2211,0.6429
1.413945,0.2712,0.8902,0.3047,0.4038,0.6407,0.5755
1.413945,0.0818,0.2113,0.5691,0.5308,0.3398,0.6177
1.413945,0.091,0.2992,0.1322,0.6329,0.7737,0.1159
1.413945,0.2555,0.4421,0.9186,0.3098,0.3043,0.1674
1.413945,0.2004,0.28,0.3405,0.0952,0.1109,0.7256
1.413945,0.4549,0.4694,0.6211,0.1166,0.6597,0.2862
1.413945,0.7308,0.0476,0.7727,0.9831,0.9113,0.6307
1.413945,0.6314,0.5838,0.273,0.9399,0.5179,0.9868
1.413945,0.7094,0.1912,0.2525,0.796,0.4203,0.5586
1.413945,0.7786,0.9132,0.5722,0.0792,0.4292,0.1167
1.413945,0.0635,0.1167,0.3032,0.6268,0.9544,0.1121
1.413945,0.6411,0.236,0.6659,0.4845,0.5948,0.2743
1.413945,0.9174,0.0902,0.0174,0.4978,0.1846,0.6009
1.413945,0.1356,0.9343,0.728,0.548,0.1482,0.2672
1.413945,0.9442,0.2823,0.7719,0.0103,0.4652,0.3695
1.413945,0.0196,0.2986,0.7524,0.6921,0.6231,0.834
1.413945,0.2923,0.1213,0.2534,0.9082,0.0149,0.2777
1.413945,0.659,0.0838,0.1176,0.2442,0.6544,0.6001
1.413945,0.4904,0.7244,0.5183,0.5697,0.5024,0.7784
1.413945,0.8127,0.1577,0.9992,0.0534,0.5029,0.6605
1.413945,0.0152,0.7334,0.433,0.9829,0.5067,0.7157
1.413945,0.8361,0.562,0.8823,0.2387,0.02,0.9495
1.413945,0.289,0.0927,0.4844,0.3462,0.4234,0.264
1.413945,0.6987,0.9156,0.1143,0.2945,0.0523,0.6627
1.413945,0.2411,0.6955,0.2473,0.5549,0.1422,0.953
1.413945,0.2274,0.942,0.679,0.3239,0.9275,0.6418
1.413945,0.7267,0.7995,0.37,0.9778,0.7374,0.1393
1.413945,0.3664,0.5158,0.2413,0.6853,0.6229,0.6039
1.413945,0.7018,0.0187,0.4973,0.3573,0.2206,0.2965
1.413945,0.3411,0.6998,0.5899,0.686,0.8404,0.658
1.413945,0.3542,0.6644,0.159,0.0377,0.3515,0.9199
1.413945,0.1365,0.9081,0.2906,0.9797,0.3253,0.8875
1.413945,0.8736,0.9467,0.1359,0.2624,0.421,0.2975
1.413945,0.3488,0.4173,0.1675,0.887,0.4481,0.0049
1.413945,0.7935,0.6639,0.973,0.5333,0.3176,0.1238
1.413945,0.8227,0.5046,0.4358,0.5,0.7985,0.8821
1.413945,0.4209,0.9103,0.9682,0.1491,0.3963,0.4244
1.413945,0.4848,0.0367,0.9461,0.0559,0.6814,0.4415
1.413945,0.6357,0.9136,0.1769,0.5823,0.9526,0.7211
1.413945,0.1234,0.8393,0.4875,0.9425,0.9093,0.4577
1.413945,0.8511,0.9641,0.2499,0.2684,0.2652,0.8718
1.413945,0.0679,0.5467,0.9394,0.5806,0.3041,0.625
