time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.3076,0.8554,0.6109,0.4283,0.0783,0.4218
1.413945,0.5357,0.861,0.3972,0.5637,0.5088,0.5219
1.413945,0.9915,0.7836,0.1531,0.3931,0.5394,0.1444
1.413945,0.5905,0.0624,0.0518,0.9605,0.4967,0.4084
1.413945,0.3007,0.5404,0.3505,0.4417,0.2633,0.5615
1.413945,0.7758,0.508,0.935,0.2056,0.0315,0.5681
1.413945,0.547,0.1012,0.7325,0.3207,0.8158,0.3697
1.413945,0.8669,0.873,0.5921,0.634,0.8939,0.9612
1.413945,0.3225,0.0694,0.0445,0.1185,0.195,0.8044
1.413945,0.621,0.4655,0.7342,0.8185,0.1302,0.6771
1.413945,0.0027,0.3282,0.5855,0.1204,0.3631,0.881
1.413945,0.621,0.2042,0.0722,0.6164,0.2249,0.7105
1.413945,0.6724,0.3244,0.8416,0.9892,0.9341,0.1141
1.413945,0.8631,0.5978,0.9831,0.077,0.3838,0.2894
1.413945,0.3943,0.382,0.7393,0.0059,0.6999,0.9558
1.413945,0.0005,0.91,0.7835,0.1032,0.6596,0.5208
1.413945,0.0931,0.0015,0.9816,0.9006,0.7559,0.7675
1.413945,0.2879,0.7204,0.2465,0.2361,0.6494,0.8895
1.413945,0.7796,0.9922,0.2988,0.64,0.3043,0.4673
1.413945,0.9813,0.1805,0.662,0.4595,0.7493,0.6073
1.413945,0.9648,0.3887,0.2805,0.3303,0.2659,0.8261
1.413945,0.8715,0.5394,0.0327,0.8334,0.1406,0.4103
1.413945,0.5312,0.517,0.1964,0.9368,0.768,0.5032
1.413945,0.3649,0.5471,0.1517,0.2553,0.6725,0.5626
1.413945,0.0343,0.1226,0.4935,0.6099,0.0963,0.3085
1.413945,0.1227,0.4433,0.5836,0.5562,0.1258,0.3026
1.413945,0.1336,0.1782,0.1316,0.609,0.972,0.8397
1.413945,0.9303,0.5107,0.4161,0.9391,0.7181,0.0696
1.413945,0.9756,0.1482,0.9215,0.8596,0.9482,0.7733
1.413945,0.2584,0.4243,0.7566,0.5004,0.7488,0.7201
1.413945,0.2685,0.7196,0.071,0.8129,0.2019,0.8631
1.413945,0.9038,0.3969,0.7386,0.8994,0.6421,0.3637
1.413945,0.6554,0.3815,0.504,0.413,0.0165,0.7926
1.413945,0.7927,0.8961,0.1089,0.0347,0.094,0.7228
1.413945,0.3622,0.8787,0.328,0.8478,0.617,0.8091
1.413945,0.7991,0.2047,0.213,0.6675,0.0031,0.9564
1.413945,0.7834,0.7716,0.5849,0.8318,0.5353,0.9412
1.413945,0.0184,0.5463,0.6073,0.2911,0.5186,0.2419
1.413945,0.0954,0.3819,0.5681,0.58,0.1641,0.7434
1.413945,0.2005,0.4924,0.9452,0.6996,0.9888,0.9952
1.413945,0.5011,0.4983,0.0955,0.3663,0.672,0.1687
1.413945,0.8168,0.9078,0.942,0.411,0.2698,0.5216
1.413945,0.3437,0.113,0.2816,0.7418,0.3349,0.281
1.413945,0.2709,0.9322,0.2616,0.6133,0.8498,0.9015
