time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.406,0.5703,0.5769,0.9312,0.4125,0.1994
1.413945,0.0156,0.4242,0.7435,0.7401,0.3029,0.0942
1.413945,0.6318,0.0319,0.0708,0.2285,0.9725,0.7866
1.413945,0.5234,0.8538,0.8945,0.6011,0.5173,0.2209
1.413945,0.948,0.3774,0.985,0.8518,0.7289,0.004
1.413945,0.1231,0.7642,0.6031,0.1203,0.0213,0.5932
1.413945,0.22,0.3913,0.1358,0.0128,0.4897,0.6305
1.413945,0.8865,0.5502,0.3922,0.6213,0.6137,0.5079
1.413945,0.6753,0.3646,0.8464,0.4364,0.8355,0.4908
1.413945,0.3754,0.6306,0.0367,0.9113,0.4718,0.1438
1.413945,0.6913,0.2631,0.8856,0.0559,0.69,0.5741
1.413945,0.5213,0.5894,0.5086,0.3569,0.9113,0.2287
1.413945,0.3337,0.8633,0.7693,0.4645,0.8127,0.7379
1.413945,0.7021,0.3764,0.9135,0.5381,0.9014,0.9821
1.413945,0.9872,0.9982,0.4873,0.9426,0.2544,0.1348
1.413945,0.4679,0.065,0.6938,0.0895,0.6931,0.1574
1.413945,0.4363,0.2219,0.2428,0.1341,0.3302,0.7089
1.413945,0.8714,0.7561,0.5611,0.3645,0.6625,0.2729
1.413945,0.1856,0.4306,0.5298,0.7113,0.2113,0.6748
1.413945,0.9216,0.4475,0.6266,0.1801,0.5661,0.9261
1.413945,0.719,0.4485,0.7592,0.329,0.943,0.7034
1.413945,0.402,0.7342,0.8052,0.541,0.1359,0.4228
1.413945,0.6235,0.245,0.97,0.3616,0.3518,0.5227
1.413945,0.3437,0.6325,0.9924,0.7777,0.8497,0.6551
1.413945,0.0731,0.0751,0.324,0.1205,0.3981,0.7459
1.413945,0.9168,0.2917,0.6574,0.838,0.0853,0.8502
1.413945,0.871,0.3819,0.6192,0.9392,0.8666,0.6778
1.413945,0.1976,0.2615,0.0092,0.8866,0.5696,0.4125
1.413945,0.9792,0.7229,0.4556,0.2235,0.7037,0.6197
1.413945,0.3962,0.331,0.0412,0.3467,0.1374,0.5015
1.413945,0.8626,0.46,0.4587,0.0332,0.3119,0.5449
1.413945,0.1077,0.4343,0.5752,0.4723,0.7173,0.1153
1.413945,0.1797,0.2047,0.8792,0.6736,0.2481,0.4217
1.413945,0.9283,0.2871,0.9689,0.3035,0.093,0.9833
1.413945,0.9494,0.115,0.6157,0.5392,0.6564,0.762
1.413945,0.3927,0.7479,0.054,0.086,0.9383,0.551
1.413945,0.2121,0.6888,0.8445,0.2731,0.8886,0.5858
1.413945,0.8968,0.4811,0.2997,0.1502,0.3962,0.6691
1.413945,0.0458,0.5032,0.9466,0.0544,0.3262,0.4237
1.413945,0.1404,0.1601,0.8136,0.0394,0.1184,0.4001
1.413945,0.7879,0.9619,0.2683,0.6231,0.8464,0.515
1.413945,0.6815,0.1316,0.6083,0.1052,0.1772,0.8585
1.413945,0.0772,0.9847,0.5212,0.6437,0.5903,0.4358
1.413945,0.039,0.515,0.7662,0.9646,0.3401,0.031
1.413945,0.3842,0.1678,0.8249,0.0127,0.4796,0.1609
1.413945,0.0683,0.0773,0.6768,0.569,0.5561,0.2414
1.413945,0.1909,0.4554,0.7508,0.873,0.9366,0.3902
1.413945,0.905,0.1476,0.666,0.235,0.9497,0.1303
1.413945,0.8018,0.0892,0.8946,0.1508,0.5334,0.0723
1.413945,0.9917,0.0109,0.2028,0.566,0.8463,0.116
1.413945,0.0871,0.1488,0.0137,0.5884,0.6969,0.4675
1.413945,0.8565,0.9939,0.4286,0.4763,0.2846,0.4696
1.413945,0.0877,0.0064,0.8903,0.5695,0.0215,0.0657
1.413945,0.81,0.4111,0.2538,0.8368,0.9126,0.2979
1.413945,0.4052,0.8193,0.8621,0.3319,0.964,0.9815
1.413945,0.0923,0.9384,0.7463,0.7901,0.9052,0.8157
1.413945,0.1547,0.2582,0.7637,0.5153,0.0801,0.8657
1.413945,0.939,0.8074,0.332,0.9924,0.8258,0.9744
1.413945,0.3531,0.3292,0.0285,0.2557,0.4484,0.7279
1.413945,0.068,0.6919,0.9577,0.5506,0.3001,0.5135
1.413945,0.4434,0.5035,0.6059,0.2093,0.9224,0.4684
1.413945,0.2092,0.6032,0.1669,0.5392,0.339,0.5625
1.413945,0.5845,0.3728,0.8142,0.1573,0.9107,0.6233
