time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.3027,0.2657,0.9394,0.5805,0.9671,0.6995
1.413945,0.504,0.3857,0.1959,0.084,0.5265,0.0111
1.413945,0.7435,0.7539,0.1826,0.2162,0.2861,0.4835
1.413945,0.8873,0.5599,0.8562,0.0721,0.1309,0.7235
1.413945,0.0989,0.4935,0.9468,0.897,0.8973,0.6205
1.413945,0.5589,0.3596,0.4253,0.9119,0.6549,0.3886
1.413945,0.7126,0.947,0.7209,0.2277,0.2773,0.8678
1.413945,0.7595,0.1138,0.081,0.1807,0.1596,0.9314
1.413945,0.1408,0.5634,0.2785,0.1128,0.7901,0.1773
1.413945,0.794,0.9582,0.984,0.9237,0.1234,0.0908
1.413945,0.7965,0.3711,0.1193,0.9359,0.4663,0.2067
1.413945,0.519,0.1706,0.0748,0.4473,0.5081,0.9739
1.413945,0.3625,0.2947,0.8758,0.9263,0.5095,0.0033
1.413945,0.4307,0.248,0.0792,0.4288,0.783,0.6445
1.413945,0.9617,0.3067,0.7791,0.2842,0.149,0.5228
1.413945,0.349,0.1457,0.7511,0.1985,0.612,0.7274
1.413945,0.7073,0.1392,0.6075,0.035,0.5438,0.0418
1.413945,0.347,0.8058,0.0622,0.5382,0.9882,0.3344
1.413945,0.5321,0.4952,0.1618,0.096,0.2929,0.5605
1.413945,0.5265,0.9979,0.3193,0.7861,0.1621,0.5651
1.413945,0.8619,0.7347,0.063,0.2302,0.7428,0.5673
1.413945,0.4123,0.5513,0.1781,0.272,0.0288,0.9435
1.413945,0.2898,0.1684,0.0595,0.9649,0.7323,0.6589
1.413945,0.1737,0.2604,0.3803,0.5478,0.3166,0.156
1.413945,0.5032,0.4131,0.3332,0.5573,0.2377,0.5313
1.413945,0.6327,0.3244,0.7291,0.0947,0.1085,0.3394
1.413945,0.4154,0.7429,0.8856,0.709,0.3738,0.3947
1.413945,0.5547,0.48,0.2987,0.9424,0.8853,0.4722
1.413945,0.154,0.0297,0.9752,0.7493,0.7194,0.2427
1.413945,0.0067,0.6432,0.3461,0.4874,0.8528,0.7047
1.413945,0.4025,0.1287,0.1673,0.8616,0.7103,0.8973
1.413945,0.9808,0.846,0.1399,0.1951,0.4251,0.9405
1.413945,0.1356,0.6341,0.6679,0.931,0.4121,0.759
1.413945,0.6412,0.4561,0.6701,0.0351,0.2259,0.7387
1.413945,0.684,0.1475,0.5843,0.5656,0.5487,0.4504
1.413945,0.9861,0.1124,0.6529,0.2168,0.1686,0.2468
1.413945,0.7672,0.7049,0.0676,0.974,0.4091,0.1922
1.413945,0.6371,0.6948,0.2156,0.2825,0.0339,0.9828
1.413945,0.9946,0.909,0.6957,0.3747,0.2402,0.6184
1.413945,0.4852,0.612,0.944,0.2234,0.1198,0.0291
1.413945,0.508,0.4752,0.2295,0.8551,0.1755,0.4124
1.413945,0.8315,0.3093,0.0264,0.1877,0.7491,0.6731
1.413945,0.7322,0.5182,0.4225,0.752,0.6195,0.5034
