time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.7405,0.1508,0.8562,0.4761,0.0428,0.2174
1.413945,0.6218,0.5614,0.3804,0.1486,0.8761,0.6527
1.413945,0.2615,0.2369,0.4599,0.5571,0.2575,0.0173
1.413945,0.8105,0.0982,0.1142,0.2009,0.2894,0.7291
1.413945,0.909,0.1706,0.321,0.1799,0.6984,0.2119
1.413945,0.7368,0.9276,0.6226,0.6701,0.0573,0.5839
1.413945,0.9326,0.5296,0.5743,0.2625,0.1846,0.4095
1.413945,0.0718,0.7923,0.9077,0.3857,0.0577,0.1771
1.413945,0.774,0.6246,0.9203,0.3565,0.1639,0.8078
1.413945,0.5759,0.7956,0.8416,0.1222,0.6877,0.9294
1.413945,0.8157,0.4736,0.3657,0.6887,0.8569,0.6144
1.413945,0.7995,0.1073,0.6956,0.8257,0.8223,0.3328
1.413945,0.1398,0.8038,0.5284,0.5124,0.9935,0.7873
1.413945,0.9736,0.253,0.6596,0.1502,0.1607,0.1657
1.413945,0.6015,0.5076,0.8168,0.7362,0.8325,0.3397
1.413945,0.1184,0.0407,0.071,0.8747,0.1621,0.8036
1.413945,0.4403,0.9488,0.316,0.5016,0.0893,0.717
1.413945,0.0344,0.5901,0.3935,0.406,0.2322,0.0189
1.413945,0.8951,0.3674,0.5689,0.5056,0.6259,0.7635
1.413945,0.4911,0.6523,0.914,0.8739,0.1161,0.674
1.413945,0.3571,0.4419,0.8722,0.9192,0.8221,0.9158
1.413945,0.8061,0.1843,0.1896,0.8661,0.072,0.9936
1.413945,0.2001,0.3765,0.2985,0.0228,0.4966,0.9866
1.413945,0.9539,0.8207,0.2263,0.3481,0.3829,0.9817
1.413945,0.9598,0.1406,0.0275,0.2086,0.3459,0.1193
1.413945,0.522,0.4756,0.2608,0.2908,0.3011,0.8588
1.413945,0.6127,0.4978,0.0763,0.4244,0.5765,0.118
1.413945,0.1411,0.9938,0.7402,0.9558,0.3457,0.4289
1.413945,0.4882,0.8049,0.2508,0.2503,0.048,0.0652
1.413945,0.3966,0.714,0.5765,0.1358,0.8077,0.8742
1.413945,0.7577,0.4653,0.3238,0.7232,0.3326,0.753
1.413945,0.2845,0.4522,0.2083,0.7994,0.8669,0.9364
1.413945,0.6259,0.9487,0.3036,0.9952,0.7918,0.5424
1.413945,0.2854,0.988,0.7549,0.4401,0.6766,0.3469
1.413945,0.4357,0.3711,0.6927,0.8151,0.0752,0.9282
1.413945,0.2692,0.7818,0.0506,0.6314,0.9315,0.5422
1.413945,0.4735,0.1235,0.5251,0.2663,0.2361,0.7212
1.413945,0.4028,0.8587,0.3525,0.5504,0.7295,0.9627
1.413945,0.8469,0.4811,0.0454,0.8107,0.4483,0.0705
1.413945,0.4313,0.8533,0.464,0.7353,0.5123,0.8083
