time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.9803,0.8955,0.4955,0.6032,0.7334,0.3181
1.413945,0.6519,0.5211,0.7707,0.5497,0.7976,0.2409
1.413945,0.1944,0.9788,0.578,0.2071,0.7892,0.0309
1.413945,0.6883,0.2703,0.544,0.5076,0.6975,0.2487
1.413945,0.7524,0.5721,0.2805,0.1086,0.1129,0.131
1.413945,0.6908,0.9137,0.0755,0.9987,0.2128,0.9134
1.413945,0.5329,0.4549,0.3909,0.3715,0.0472,0.5229
1.413945,0.8018,0.5304,0.3591,0.4713,0.58,0.8051
1.413945,0.0629,0.1385,0.9949,0.703,0.4196,0.1246
1.413945,0.4034,0.3249,0.611,0.6003,0.2282,0.653
1.413945,0.3387,0.4992,0.0065,0.2196,0.8777,0.7188
1.413945,0.5348,0.304,0.8956,0.8423,0.722,0.4753
1.413945,0.137,0.2279,0.1115,0.2044,0.348,0.8494
1.413945,0.2127,0.4598,0.4077,0.3287,0.5513,0.427
1.413945,0.9264,0.7844,0.8049,0.9157,0.0824,0.7631
1.413945,0.9911,0.5972,0.7879,0.7693,0.8955,0.2581
1.413945,0.2757,0.2565,0.2895,0.5287,0.9949,0.2339
1.413945,0.5738,0.635,0.5157,0.9507,0.8239,0.4992
1.413945,0.9916,0.1955,0.7946,0.4605,0.285,0.5676
1.413945,0.0097,0.9046,0.0902,0.3528,0.6844,0.398
1.413945,0.5375,0.2266,0.2525,0.8039,0.2404,0.7278
1.413945,0.1866,0.0785,0.0211,0.0372,0.355,0.615
1.413945,0.732,0.8431,0.8102,0.2652,0.737,0.9913
1.413945,0.1302,0.1064,0.7642,0.9818,0.5082,0.4521
1.413945,0.5685,0.5399,0.607,0.5184,0.7946,0.6481
1.413945,0.7102,0.0099,0.7116,0.7817,0.0396,0.665
1.413945,0.4153,0.7925,0.7655,0.1125,0.7739,0.4866
1.413945,0.7487,0.1719,0.3458,0.8707,0.4909,0.7659
1.413945,0.7921,0.4063,0.787,0.4768,0.2281,0.2051
1.413945,0.9359,0.5377,0.4537,0.9222,0.281,0.9325
1.413945,0.8316,0.9961,0.7124,0.5676,0.0829,0.5247
1.413945,0.4869,0.4821,0.9532,0.1818,0.6318,0.6557
1.413945,0.3279,0.6682,0.5686,0.699,0.2199,0.5907
1.413945,0.3623,0.5946,0.5276,0.4065,0.7322,0.7689
1.413945,0.6815,0.7584,0.3436,0.6306,0.152,0.7539
1.413945,0.4452,0.141,0.0673,0.3368,0.5463,0.3437
1.413945,0.9397,0.1434,0.016,0.3596,0.3786,0.3473
1.413945,0.4278,0.3182,0.4811,0.8739,0.5975,0.2808
1.413945,0.3844,0.5407,0.356,0.9211,0.7265,0.767
1.413945,0.2104,0.6886,0.2333,0.9384,0.8224,0.7614
1.413945,0.6537,0.8014,0.1199,0.166,0.8176,0.2676
1.413945,0.8029,0.1632,0.7329,0.1088,0.7301,0.4283
1.413945,0.9335,0.5505,0.4484,0.3406,0.9659,0.8571
1.413945,0.2835,0.4795,0.1125,0.8297,0.4219,0.5308
1.413945,0.5324,0.506,0.8086,0.3055,0.2222,0.0303
1.413945,0.0208,0.5762,0.4023,0.3293,0.7765,0.4101
1.413945,0.396,0.9168,0.7047,0.3713,0.1247,0.561
1.413945,0.1279,0.39,0.4628,0.3206,0.9795,0.5555
1.413945,0.5686,0.1759,0.0991,0.6172,0.9891,0.8556
1.413945,0.5296,0.9897,0.0892,0.5919,0.062,0.4487
1.413945,0.9894,0.3957,0.9612,0.0391,0.0145,0.9375
1.413945,0.6515,0.8184,0.7963,0.1939,0.947,0.1459
1.413945,0.8433,0.7714,0.3263,0.4071,0.684,0.2524
1.413945,0.1727,0.5395,0.7305,0.8314,0.599,0.0757
1.413945,0.7327,0.1185,0.9193,0.5054,0.4359,0.0393
1.413945,0.6695,0.8994,0.6686,0.2935,0.6365,0.3678
1.413945,0.3625,0.5205,0.051,0.6996,0.894,0.1163
1.413945,0.5572,0.7795,0.5157,0.4123,0.2262,0.1692
1.413945,0.5078,0.067,0.432,0.7333,0.4854,0.2406
1.413945,0.9648,0.5654,0.2066,0.8486,0.9526,0.7078
