time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.422,0.3677,0.0454,0.1361,0.4843,0.5995
1.413945,0.5255,0.8696,0.0923,0.9277,0.3878,0.8458
1.413945,0.8115,0.1382,0.341,0.0515,0.4507,0.9449
1.413945,0.388,0.8241,0.3591,0.9889,0.7767,0.7341
1.413945,0.6104,0.7501,0.8545,0.0314,0.983,0.4515
1.413945,0.2777,0.7848,0.0407,0.0497,0.0652,0.0682
1.413945,0.4638,0.0622,0.9524,0.1298,0.9689,0.7883
1.413945,0.4242,0.9667,0.2811,0.5938,0.3745,0.7778
1.413945,0.4781,0.7987,0.6341,0.5468,0.0218,0.7259
1.413945,0.2112,0.4077,0.9558,0.0179,0.8904,0.245
1.413945,0.3645,0.6137,0.6822,0.3048,0.9618,0.3523
1.413945,0.2447,0.472,0.0084,0.0968,0.6412,0.692
1.413945,0.5158,0.4699,0.0919,0.4606,0.4603,0.9539
1.413945,0.0709,0.7499,0.037,0.4493,0.0865,0.633
1.413945,0.8549,0.6004,0.8814,0.7386,0.5916,0.0994
1.413945,0.9683,0.4879,0.9048,0.9453,0.1638,0.4944
1.413945,0.588,0.8991,0.9635,0.5641,0.2185,0.929
1.413945,0.5433,0.2011,0.4961,0.558,0.8881,0.8896
1.413945,0.8139,0.4084,0.5738,0.8505,0.6133,0.4826
1.413945,0.292,0.5627,0.3207,0.307,0.4514,0.1707
1.413945,0.8988,0.4416,0.1948,0.4466,0.334,0.3428
