time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.169,0.2668,0.6656,0.0609,0.7068,0.6022
1.413945,0.8961,0.6987,0.0158,0.9401,0.9836,0.358
1.413945,0.3971,0.7322,0.0444,0.851,0.8025,0.2364
1.413945,0.9345,0.6286,0.0824,0.0911,0.3336,0.9309
1.413945,0.572,0.724,0.026,0.6876,0.4109,0.2419
1.413945,0.4562,0.4256,0.986,0.3041,0.934,0.9732
1.413945,0.6443,0.5363,0.4417,0.335,0.2368,0.3592
1.413945,0.6388,0.6961,0.1152,0.7983,0.6388,0.628
1.413945,0.1418,0.546,0.052,0.394,0.9521,0.399
1.413945,0.1624,0.3528,0.8543,0.8763,0.4571,0.6557
1.413945,0.6606,0.2131,0.7407,0.292,0.6711,0.286
1.413945,0.9977,0.0196,0.8055,0.5966,0.2057,0.7366
1.413945,0.5572,0.7404,0.4402,0.1166,0.0123,0.3248
1.413945,0.0191,0.2833,0.1904,0.2554,0.2948,0.9839
1.413945,0.4335,0.8804,0.6366,0.1263,0.192,0.1746
1.413945,0.5385,0.3972,0.9409,0.3495,0.4836,0.3045
1.413945,0.3939,0.155,0.5678,0.3481,0.3392,0.6405
1.413945,0.725,0.0052,0.0438,0.15,0.8568,0.4932
1.413945,0.2383,0.4626,0.1161,0.6476,0.5055,0.6454
1.413945,0.1404,0.1827,0.1106,0.0956,0.0958,0.4152
1.413945,0.8539,0.8116,0.4004,0.735,0.2828,0.6752
1.413945,0.5068,0.4008,0.2408,0.5539,0.3501,0.7632
1.413945,0.3395,0.2322,0.4851,0.7414,0.0281,0.2741
1.413945,0.398,0.8652,0.7759,0.7074,0.477,0.3472
1.413945,0.2061,0.9935,0.5959,0.6312,0.9784,0.7517
1.413945,0.9515,0.6384,0.7149,0.7412,0.8806,0.2415
1.413945,0.4342,0.1532,0.7401,0.7856,0.5718,0.737
1.413945,0.3808,0.5868,0.3127,0.5179,0.2664,0.6239
1.413945,0.47,0.4465,0.8435,0.7404,0.3745,0.0221
1.413945,0.2492,0.4064,0.6445,0.783,0.4475,0.0396
1.413945,0.8877,0.7522,0.1187,0.4133,0.511,0.6292
1.413945,0.5742,0.9977,0.6185,0.6822,0.2742,0.2035
1.413945,0.1987,0.893,0.94,0.2214,0.7157,0.5188
1.413945,0.7537,0.192,0.5726,0.2157,0.7094,0.2152
1.413945,0.6297,0.5036,0.6845,0.6861,0.9632,0.5279
1.413945,0.6052,0.579,0.7641,0.3412,0.814,0.9579
1.413945,0.3656,0.1084,0.5951,0.3954,0.4382,0.7473
1.413945,0.1773,0.9057,0.1016,0.9376,0.0995,0.1346
1.413945,0.3695,0.351,0.3926,0.9416,0.8949,0.5496
1.413945,0.9208,0.4216,0.7909,0.1927,0.8266,0.9558
1.413945,0.2482,0.284,0.0294,0.8325,0.7226,0.0313
1.413945,0.0652,0.7776,0.7174,0.8936,0.7726,0.4033
1.413945,0.4119,0.7309,0.0688,0.9777,0.4753,0.9602
1.413945,0.8385,0.7381,0.4398,0.7536,0.1073,0.6034
1.413945,0.3556,0.4844,0.2706,0.023,0.3036,0.4738
1.413945,0.054,0.4371,0.4037,0.8973,0.2843,0.587
1.413945,0.2099,0.6293,0.8767,0.706,0.9807,0.0938
1.413945,0.9625,0.3987,0.0827,0.7738,0.558,0.8693
1.413945,0.5009,0.3664,0.293,0.3653,0.2197,0.4366
1.413945,0.2352,0.4957,0.9043,0.1831,0.5802,0.9488
1.413945,0.2473,0.9702,0.7964,0.7435,0.326,0.3008
1.413945,0.2274,0.1358,0.3486,0.4197,0.0474,0.5103
1.413945,0.0682,0.2135,0.594,0.8994,0.2877,0.4117
1.413945,0.4316,0.3577,0.991,0.902,0.4813,0.141
1.413945,0.6137,0.15,0.9879,0.2595,0.1056,0.2141
1.413945,0.7002,0.1652,0.544,0.5622,0.3528,0.22
1.413945,0.5032,0.2686,0.681,0.3288,0.8974,0.7261
1.413945,0.1518,0.3069,0.2647,0.8495,0.5609,0.5483
