time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.4858,0.0782,0.6441,0.5258,0.3976,0.0688
1.413945,0.1437,0.2477,0.1798,0.3859,0.2803,0.6022
1.413945,0.3914,0.9338,0.9167,0.2888,0.1422,0.9307
1.413945,0.2175,0.5747,0.0221,0.8907,0.8112,0.1794
1.413945,0.9922,0.5408,0.7539,0.7801,0.3866,0.4509
1.413945,0.0562,0.4625,0.9247,0.7447,0.0489,0.5743
1.413945,0.9986,0.6303,0.9119,0.6486,0.8347,0.4333
1.413945,0.1365,0.5729,0.6629,0.4927,0.1777,0.8622
1.413945,0.3648,0.2063,0.8664,0.1901,0.4533,0.9541
1.413945,0.4256,0.3116,0.6134,0.8824,0.4179,0.129
1.413945,0.6514,0.5048,0.0863,0.7883,0.873,0.7822
1.413945,0.6483,0.9075,0.9351,0.518,0.5851,0.3543
1.413945,0.3427,0.8263,0.2053,0.3524,0.5268,0.6435
1.413945,0.7054,0.7515,0.0169,0.6382,0.1307,0.0396
1.413945,0.7428,0.1533,0.1108,0.3016,0.2923,0.9607
1.413945,0.7776,0.4288,0.9764,0.8758,0.7277,0.6588
1.413945,0.1891,0.0677,0.3871,0.3655,0.7823,0.0148
1.413945,0.7857,0.7349,0.5827,0.5726,0.6358,0.2016
1.413945,0.7252,0.0347,0.5399,0.0436,0.139,0.2016
1.413945,0.9009,0.3282,0.235,0.1978,0.5775,0.6389
1.413945,0.6381,0.2404,0.9948,0.2622,0.1201,0.2876
1.413945,0.6966,0.5405,0.488,0.7248,0.6526,0.0198
1.413945,0.5911,0.7194,0.511,0.1358,0.4765,0.1952
1.413945,0.3009,0.9484,0.2743,0.7423,0.9699,0.8719
1.413945,0.0584,0.5975,0.7975,0.14,0.7099,0.2601
1.413945,0.2209,0.0582,0.0377,0.3268,0.824,0.6205
1.413945,0.66,0.7574,0.0648,0.2288,0.0697,0.0622
1.413945,0.1355,0.313,0.3696,0.9781,0.9115,0.4385
1.413945,0.0144,0.6432,0.3889,0.9942,0.0237,0.3689
1.413945,0.3496,0.3516,0.6017,0.5314,0.6203,0.6139
1.413945,0.1504,0.9494,0.2942,0.3186,0.0953,0.8449
1.413945,0.2032,0.163,0.8194,0.7383,0.0962,0.4546
1.413945,0.0647,0.0318,0.4177,0.8783,0.1013,0.2563
1.413945,0.1431,0.6911,0.7233,0.6535,0.6961,0.7119
1.413945,0.1616,0.797,0.5242,0.6335,0.8849,0.3097
1.413945,0.6821,0.5656,0.0985,0.1044,0.6974,0.7514
1.413945,0.6703,0.9658,0.9627,0.8817,0.5065,0.5287
1.413945,0.9596,0.7427,0.0536,0.4644,0.0724,0.8216
1.413945,0.1044,0.8504,0.5169,0.6371,0.5869,0.9864
1.413945,0.1454,0.9667,0.7985,0.4031,0.8468,0.4989
1.413945,0.1788,0.2229,0.0753,0.7526,0.2845,0.9385
1.413945,0.4842,0.8179,0.7143,0.722,0.1803,0.3375
1.413945,0.4505,0.3347,0.4182,0.4967,0.5845,0.1849
