time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.9067,0.1836,0.3248,0.2573,0.7575,0.5956
1.413945,0.5996,0.375,0.9808,0.4469,0.442,0.7415
1.413945,0.0789,0.5798,0.4177,0.3351,0.2362,0.0448
1.413945,0.5866,0.6242,0.9353,0.6622,0.2998,0.2116
1.413945,0.2918,0.1716,0.0169,0.5047,0.9296,0.1612
1.413945,0.3892,0.8362,0.6361,0.7802,0.9112,0.9637
1.413945,0.6815,0.5002,0.3285,0.511,0.4952,0.5033
1.413945,0.2088,0.905,0.0879,0.6304,0.7703,0.2576
1.413945,0.0754,0.4087,0.8981,0.8784,0.1687,0.2338
1.413945,0.5597,0.2473,0.3558,0.9369,0.1955,0.1676
1.413945,0.7081,0.1473,0.9279,0.6947,0.3287,0.0807
1.413945,0.1808,0.9258,0.1928,0.8287,0.1932,0.8697
1.413945,0.7455,0.1077,0.8937,0.9319,0.9008,0.059
1.413945,0.6077,0.6982,0.5498,0.6639,0.751,0.9334
1.413945,0.7979,0.5851,0.8061,0.4449,0.6661,0.0851
1.413945,0.5793,0.4608,0.7108,0.1426,0.2607,0.5557
1.413945,0.4677,0.6348,0.3851,0.2994,0.6406,0.4921
1.413945,0.699,0.7158,0.5408,0.0519,0.3418,0.1471
1.413945,0.9124,0.2596,0.0398,0.7051,0.3295,0.3601
1.413945,0.1456,0.1806,0.2121,0.8392,0.9667,0.8102
1.413945,0.534,0.2138,0.019,0.1955,0.447,0.5761
1.413945,0.4691,0.3586,0.3557,0.8706,0.1402,0.4126
1.413945,0.8156,0.6844,0.6888,0.4139,0.5733,0.1454
1.413945,0.7971,0.8214,0.996,0.6865,0.1251,0.1962
1.413945,0.4868,0.81,0.8238,0.8233,0.5459,0.6629
1.413945,0.7716,0.1446,0.0209,0.9827,0.0431,0.1135
1.413945,0.8417,0.7423,0.8362,0.6355,0.7944,0.4203
1.413945,0.8107,0.788,0.6012,0.6002,0.5047,0.7167
1.413945,0.0604,0.769,0.463,0.5569,0.6307,0.8266
1.413945,0.4076,0.5968,0.1092,0.9981,0.2231,0.7864
1.413945,0.3234,0.6366,0.0967,0.5219,0.1814,0.0898
1.413945,0.7986,0.6563,0.4452,0.0973,0.2564,0.0626
1.413945,0.25,0.8492,0.9032,0.7101,0.8677,0.1279
1.413945,0.8794,0.3617,0.6695,0.2247,0.5781,0.8236
1.413945,0.7002,0.8768,0.8938,0.739,0.2875,0.5074
1.413945,0.9827,0.8817,0.02,0.2659,0.2832,0.605
1.413945,0.6887,0.6025,0.3148,0.83,0.7499,0.0532
1.413945,0.893,0.5583,0.0142,0.8796,0.5448,0.0241
1.413945,0.3207,0.5078,0.8867,0.7587,0.608,0.8419
1.413945,0.9491,0.8352,0.8056,0.4695,0.011,0.8925
1.413945,0.1036,0.3969,0.8649,0.776,0.4204,0.475
1.413945,0.7684,0.2575,0.8696,0.092,0.2429,0.9866
1.413945,0.3708,0.1139,0.4531,0.855,0.1961,0.0378
1.413945,0.2627,0.9292,0.9659,0.3567,0.5302,0.3386
1.413945,0.7898,0.5225,0.814,0.082,0.8547,0.9904
1.413945,0.2358,0.7839,0.4973,0.7347,0.4648,0.0226
1.413945,0.3746,0.1818,0.9868,0.7659,0.3002,0.4173
1.413945,0.4508,0.5962,0.4533,0.3632,0.9127,0.6031
1.413945,0.2308,0.9677,0.993,0.5559,0.2377,0.1
1.413945,0.9239,0.0877,0.4258,0.1204,0.6989,0.9119
1.413945,0.4657,0.6962,0.3222,0.583,0.9528,0.888
1.413945,0.5457,0.7321,0.9771,0.8136,0.4154,0.6566
1.413945,0.8991,0.0455,0.6916,0.0141,0.4664,0.8682
1.413945,0.8901,0.4035,0.2464,0.7466,0.7134,0.8921
1.413945,0.3601,0.0742,0.5486,0.0931,0.3219,0.8405
1.413945,0.0125,0.8361,0.9191,0.7813,0.3513,0.7363
1.413945,0.3841,0.5264,0.001,0.0891,0.7978,0.0443
1.413945,0.1278,0.2009,0.8975,0.2373,0.1111,0.7525
1.413945,0.8955,0.4772,0.3556,0.7679,0.735,0.0308
1.413945,0.6932,0.0771,0.986,0.7155,0.0471,0.3875
1.413945,0.7761,0.8264,0.309,0.7698,0.1483,0.7877
1.413945,0.0759,0.4894,0.7011,0.5933,0.5587,0.4486
1.413945,0.7378,0.1731,0.3296,0.963,0.0865,0.0511
