time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.9145,0.7834,0.4573,0.3001,0.8742,0.81
1.413945,0.3572,0.9766,0.0183,0.5868,0.1331,0.7825
1.413945,0.3486,0.7906,0.8445,0.3592,0.0232,0.8622
1.413945,0.4584,0.0077,0.1004,0.3153,0.78,0.817
1.413945,0.4548,0.2707,0.3242,0.1464,0.5824,0.9825
1.413945,0.9002,0.637,0.8464,0.6023,0.8087,0.602
1.413945,0.141,0.2477,0.3008,0.4117,0.2935,0.0136
1.413945,0.7195,0.0924,0.5169,0.9419,0.138,0.463
1.413945,0.7713,0.9513,0.2496,0.4751,0.015,0.0519
1.413945,0.6924,0.0793,0.6409,0.7587,0.5927,0.0091
1.413945,0.7707,0.1796,0.1666,0.1108,0.3603,0.4537
1.413945,0.7512,0.6558,0.1768,0.7827,0.9393,0.1481
1.413945,0.6229,0.4058,0.1983,0.0299,0.5038,0.2969
1.413945,0.2775,0.7502,0.3355,0.565,0.0776,0.3911
1.413945,0.6796,0.7148,0.8013,0.958,0.5025,0.4383
1.413945,0.9871,0.2264,0.1044,0.8854,0.6735,0.7211
1.413945,0.988,0.3245,0.172,0.8375,0.2547,0.6974
1.413945,0.2383,0.0841,0.0423,0.413,0.8627,0.7905
1.413945,0.4038,0.5504,0.0374,0.2112,0.9292,0.6555
1.413945,0.0957,0.2534,0.7814,0.5271,0.8201,0.6219
1.413945,0.2471,0.1993,0.844,0.3088,0.9175,0.1745
1.413945,0.4517,0.4249,0.8642,0.3631,0.2127,0.1608
1.413945,0.0449,0.6786,0.5137,0.5374,0.2478,0.7461
1.413945,0.6821,0.6805,0.3443,0.8392,0.0579,0.8418
1.413945,0.9487,0.3381,0.2981,0.2008,0.2362,0.6772
1.413945,0.2319,0.9588,0.7837,0.389,0.8323,0.0728
1.413945,0.3164,0.7248,0.8526,0.6306,0.1282,0.2758
1.413945,0.5849,0.9464,0.9582,0.5492,0.6707,0.0878
1.413945,0.6318,0.3552,0.4965,0.3365,0.5877,0.8115
1.413945,0.9065,0.6447,0.446,0.7675,0.1311,0.5608
1.413945,0.262,0.1428,0.3496,0.3386,0.0857,0.4977
1.413945,0.3151,0.4213,0.7781,0.0183,0.972,0.173
1.413945,0.5845,0.557,0.866,0.0419,0.4014,0.983
1.413945,0.4256,0.0512,0.3773,0.9568,0.9428,0.3708
1.413945,0.5741,0.813,0.9625,0.9518,0.8159,0.225
1.413945,0.4799,0.6478,0.0148,0.2216,0.434,0.8419
1.413945,0.6004,0.2713,0.1626,0.5157,0.2474,0.5798
1.413945,0.7864,0.997,0.6137,0.6914,0.7165,0.1256
1.413945,0.0491,0.9258,0.405,0.9464,0.3431,0.2454
1.413945,0.2719,0.6474,0.2164,0.7473,0.586,0.096
1.413945,0.0873,0.9154,0.6451,0.6476,0.4528,0.7087
1.413945,0.7493,0.475,0.2503,0.1394,0.4718,0.9509
1.413945,0.8589,0.9165,0.0998,0.1721,0.5509,0.8961
1.413945,0.5955,0.081,0.0706,0.8951,0.2818,0.9444
1.413945,0.9836,0.2429,0.7923,0.7595,0.874,0.0837
1.413945,0.4936,0.4226,0.6378,0.9045,0.5177,0.9208
1.413945,0.9294,0.0672,0.6275,0.1546,0.6592,0.7693
1.413945,0.2203,0.9253,0.3294,0.0862,0.6462,0.1087
1.413945,0.7848,0.6283,0.7358,0.524,0.2245,0.3016
1.413945,0.1737,0.4133,0.648,0.5055,0.929,0.8602
1.413945,0.7288,0.1307,0.7767,0.2712,0.0835,0.9552
1.413945,0.316,0.3898,0.1733,0.5116,0.8309,0.5104
1.413945,0.0836,0.3848,0.1471,0.6693,0.6451,0.2278
1.413945,0.1333,0.8876,0.0999,0.8144,0.8497,0.5107
1.413945,0.5999,0.3949,0.8228,0.7095,0.4681,0.5398
1.413945,0.3067,0.0333,0.0765,0.6304,0.2854,0.2686
1.413945,0.0419,0.1856,0.1712,0.6211,0.7934,0.5721
1.413945,0.9345,0.2825,0.2316,0.1057,0.9045,0.3422
1.413945,0.3945,0.3386,0.97,0.9664,0.9049,0.0722
