time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.1259,0.0385,0.1175,0.163,0.0462,0.927
1.413945,0.1595,0.3414,0.1162,0.1884,0.8513,0.8029
1.413945,0.9886,0.7666,0.4429,0.4367,0.3702,0.417
1.413945,0.5331,0.8384,0.2371,0.9133,0.7108,0.3142
1.413945,0.6211,0.6069,0.9514,0.3984,0.1894,0.6426
1.413945,0.2183,0.4135,0.5955,0.6572,0.8059,0.6213
1.413945,0.0358,0.5677,0.4636,0.9353,0.2714,0.0698
1.413945,0.0388,0.5509,0.3391,0.8022,0.0325,0.788
1.413945,0.0783,0.5603,0.9039,0.7735,0.469,0.3999
1.413945,0.0207,0.4319,0.2253,0.8462,0.1976,0.7194
1.413945,0.1866,0.4838,0.8307,0.113,0.4197,0.6808
1.413945,0.9942,0.3673,0.719,0.3567,0.1246,0.8797
1.413945,0.4435,0.6511,0.7414,0.1678,0.5796,0.8768
1.413945,0.3126,0.9273,0.7169,0.5162,0.9351,0.3138
1.413945,0.5599,0.0399,0.0796,0.5097,0.3279,0.9082
1.413945,0.7902,0.9696,0.7103,0.1049,0.1095,0.4603
1.413945,0.1179,0.1981,0.2046,0.5622,0.8622,0.1083
1.413945,0.7232,0.3162,0.9616,0.4078,0.4894,0.8581
1.413945,0.4505,0.3922,0.1616,0.3143,0.4312,0.8593
1.413945,0.2397,0.8583,0.7103,0.3823,0.9457,0.7733
1.413945,0.1246,0.5371,0.6333,0.6318,0.3343,0.0552
1.413945,0.8984,0.7094,0.4589,0.4575,0.5521,0.838
1.413945,0.1194,0.054,0.1044,0.0053,0.679,0.1749
1.413945,0.6486,0.3037,0.3544,0.0124,0.3545,0.7452
1.413945,0.3043,0.4882,0.5622,0.4904,0.7202,0.2004
1.413945,0.8236,0.2765,0.7592,0.8284,0.9845,0.4817
1.413945,0.6074,0.6899,0.7544,0.9981,0.9841,0.6626
1.413945,0.1791,0.2941,0.3403,0.2304,0.2672,0.9713
1.413945,0.0158,0.0941,0.9478,0.7517,0.763,0.2645
1.413945,0.7705,0.3442,0.0344,0.4832,0.6104,0.116
1.413945,0.4473,0.9166,0.6049,0.521,0.7531,0.6898
1.413945,0.7426,0.5854,0.3073,0.5368,0.3409,0.621
1.413945,0.8769,0.9806,0.1043,0.0305,0.0337,0.8038
1.413945,0.9601,0.4133,0.0924,0.7106,0.6895,0.094
1.413945,0.4861,0.7036,0.9367,0.3594,0.6144,0.2949
1.413945,0.2342,0.3472,0.45,0.4644,0.718,0.0759
1.413945,0.7347,0.0107,0.357,0.5731,0.9148,0.5737
1.413945,0.4256,0.8045,0.5781,0.6743,0.4738,0.5492
1.413945,0.5927,0.2755,0.3075,0.9471,0.1434,0.0072
1.413945,0.1346,0.1396,0.998,0.0024,0.5223,0.1655
1.413945,0.467,0.9583,0.5836,0.3703,0.1738,0.1039
1.413945,0.2955,0.5343,0.3467,0.638,0.2786,0.7832
1.413945,0.3332,0.7906,0.8973,0.5841,0.0465,0.6679
1.413945,0.1911,0.8075,0.7837,0.3005,0.7242,0.2843
1.413945,0.0874,0.5336,0.4453,0.4468,0.398,0.0877
1.413945,0.5376,0.2158,0.6793,0.4979,0.6874,0.79
1.413945,0.4957,0.0822,0.3867,0.1008,0.7658,0.5632
1.413945,0.2944,0.9358,0.9069,0.5014,0.2559,0.8734
1.413945,0.8721,0.8864,0.5833,0.952,0.0469,0.1506
1.413945,0.5611,0.4155,0.8975,0.1024,0.9331,0.3378
1.413945,0.9303,0.1404,0.8812,0.0267,0.5691,0.1063
1.413945,0.1318,0.8913,0.6945,0.1985,0.7435,0.2628
1.413945,0.5891,0.1985,0.933,0.1704,0.1314,0.5345
1.413945,0.426,0.2539,0.4519,0.5468,0.9953,0.4362
1.413945,0.0004,0.6684,0.2076,0.1849,0.4221,0.1137
1.413945,0.1828,0.6781,0.0166,0.8364,0.3396,0.4209
1.413945,0.6383,0.2943,0.5714,0.7607,0.5746,0.7896
1.413945,0.3581,0.2253,0.3397,0.8653,0.9172,0.5664
1.413945,0.6443,0.4214,0.917,0.9677,0.9914,0.6286
1.413945,0.7985,0.8944,0.022,0.0202,0.71,0.388
1.413945,0.8713,0.804,0.5388,0.4255,0.7957,0.28
1.413945,0.2764,0.0916,0.6772,0.2831,0.278,0.2446
1.413945,0.7927,0.3954,0.4865,0.487,0.5845,0.6306
1.413945,0.1136,0.7484,0.5141,0.0584,0.8132,0.8747
1.413945,0.2558,0.9991,0.7791,0.7153,0.886,0.8328
1.413945,0.7594,0.7309,0.5479,0.1692,0.9442,0.1571
1.413945,0.977,0.3801,0.1307,0.4807,0.5926,0.3309
1.413945,0.1812,0.048,0.6198,0.965,0.3543,0.8852
