time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.1135,0.375,0.2743,0.5386,0.7611,0.6799
1.413945,0.1139,0.5453,0.0204,0.5882,0.8245,0.9678
1.413945,0.9852,0.2295,0.8917,0.6886,0.9244,0.9639
1.413945,0.3706,0.833,0.3543,0.8197,0.4944,0.2454
1.413945,0.8454,0.5688,0.515,0.7847,0.8455,0.8522
1.413945,0.4427,0.9104,0.7482,0.5491,0.9729,0.5086
1.413945,0.3252,0.0444,0.1581,0.7395,0.1525,0.6899
1.413945,0.3503,0.748,0.0665,0.4392,0.6297,0.2602
1.413945,0.6991,0.9599,0.6574,0.9726,0.0426,0.4209
1.413945,0.6873,0.8714,0.7106,0.5406,0.4129,0.4834
1.413945,0.0403,0.1936,0.7666,0.4352,0.8346,0.289
1.413945,0.8137,0.7192,0.3358,0.5667,0.9745,0.7596
1.413945,0.1721,0.7453,0.191,0.9821,0.6948,0.0257
1.413945,0.9958,0.6995,0.4281,0.2495,0.8638,0.4608
1.413945,0.8615,0.6448,0.5898,0.4699,0.67,0.1732
1.413945,0.5788,0.0691,0.7748,0.8669,0.9154,0.7857
1.413945,0.4557,0.542,0.7937,0.5325,0.0879,0.2657
1.413945,0.5082,0.0931,0.3964,0.4872,0.0825,0.0765
1.413945,0.0624,0.9092,0.7618,0.0639,0.0501,0.535
1.413945,0.1402,0.4965,0.8985,0.2663,0.4612,0.6304
1.413945,0.8741,0.7043,0.6551,0.3564,0.4248,0.6993
1.413945,0.5202,0.122,0.7569,0.5635,0.3013,0.8787
1.413945,0.9891,0.5977,0.3134,0.2746,0.6564,0.8354
1.413945,0.8758,0.2932,0.7443,0.4708,0.5889,0.542
1.413945,0.65,0.0379,0.0799,0.003,0.8064,0.0392
1.413945,0.3669,0.571,0.0113,0.8579,0.6716,0.9197
1.413945,0.1052,0.1318,0.9816,0.0576,0.4347,0.7644
1.413945,0.4793,0.6739,0.826,0.3959,0.9689,0.8552
1.413945,0.0031,0.3167,0.8535,0.3525,0.4945,0.7279
1.413945,0.0634,0.7774,0.5623,0.4494,0.5096,0.0126
1.413945,0.853,0.5622,0.4792,0.2988,0.8455,0.3706
1.413945,0.2655,0.2798,0.416,0.9219,0.0463,0.8652
1.413945,0.4768,0.1224,0.8456,0.5139,0.6831,0.0733
1.413945,0.6121,0.6027,0.376,0.7241,0.2353,0.0339
1.413945,0.3221,0.9166,0.1893,0.0672,0.9927,0.1095
1.413945,0.0724,0.3017,0.6359,0.385,0.2194,0.558
1.413945,0.9632,0.7005,0.6969,0.7602,0.3579,0.1853
1.413945,0.4668,0.8761,0.4262,0.3492,0.6035,0.999
1.413945,0.2599,0.7638,0.4898,0.1705,0.728,0.8898
1.413945,0.1934,0.0583,0.5819,0.5751,0.1036,0.0839
1.413945,0.9262,0.4562,0.1872,0.7501,0.4629,0.9427
1.413945,0.665,0.0008,0.2122,0.1079,0.8073,0.9682
1.413945,0.257,0.2681,0.3415,0.9012,0.9849,0.6598
1.413945,0.801,0.6431,0.1785,0.9405,0.6969,0.6728
1.413945,0.2658,0.3695,0.9996,0.1153,0.7868,0.995
1.413945,0.3211,0.3,0.3069,0.8649,0.1996,0.9898
1.413945,0.3803,0.8245,0.829,0.1861,0.3499,0.1742
1.413945,0.1352,0.1495,0.6042,0.7145,0.7624,0.1659
