time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.9532,0.6773,0.8439,0.5177,0.4974,0.9305
1.413945,0.8387,0.8624,0.8638,0.1247,0.92,0.3175
1.413945,0.1775,0.4099,0.6023,0.2373,0.4534,0.8699
1.413945,0.1908,0.3069,0.5708,0.539,0.4214,0.0101
1.413945,0.5007,0.0366,0.9731,0.4567,0.7319,0.691
1.413945,0.5185,0.0345,0.7183,0.57,0.2721,0.3263
1.413945,0.6354,0.9063,0.2778,0.3549,0.5301,0.2938
1.413945,0.8825,0.8092,0.6343,0.1769,0.058,0.4311
1.413945,0.2826,0.1014,0.1688,0.7567,0.5514,0.9438
1.413945,0.5243,0.9586,0.9032,0.6495,0.2354,0.4888
1.413945,0.8231,0.9612,0.9874,0.2394,0.4859,0.4995
1.413945,0.2858,0.1125,0.6336,0.4971,0.7253,0.6127
1.413945,0.3866,0.3954,0.6178,0.2107,0.0257,0.8207
1.413945,0.75,0.2141,0.1283,0.8459,0.8264,0.3924
1.413945,0.0268,0.0565,0.7507,0.3693,0.4629,0.9839
1.413945,0.5887,0.7737,0.3409,0.7575,0.9056,0.0027
1.413945,0.4622,0.5693,0.8933,0.051,0.0744,0.4349
1.413945,0.1632,0.4717,0.9393,0.0534,0.0647,0.6283
1.413945,0.8059,0.9636,0.1602,0.6467,0.9965,0.7412
1.413945,0.1665,0.876,0.3817,0.4105,0.7997,0.8053
1.413945,0.9773,0.5241,0.5949,0.2456,0.7561,0.5673
1.413945,0.7671,0.0348,0.0479,0.1817,0.3714,0.0102
1.413945,0.6738,0.4189,0.9589,0.5136,0.082,0.9275
1.413945,0.5872,0.4381,0.5846,0.225,0.162,0.5432
1.413945,0.3754,0.3999,0.9882,0.3032,0.4823,0.1017
1.413945,0.729,0.5163,0.5205,0.8997,0.5666,0.6263
1.413945,0.5552,0.1673,0.589,0.6451,0.8947,0.3845
1.413945,0.2556,0.5833,0.3475,0.5809,0.0672,0.8687
1.413945,0.8416,0.3824,0.3975,0.5621,0.9901,0.1925
1.413945,0.3787,0.4283,0.3656,0.1205,0.3156,0.811
1.413945,0.3252,0.45,0.3309,0.0712,0.3933,0.1873
1.413945,0.4128,0.6789,0.9915,0.3205,0.6914,0.8209
1.413945,0.011,0.3462,0.8598,0.4182,0.2116,0.7846
1.413945,0.8318,0.6253,0.1871,0.57,0.1238,0.1524
1.413945,0.8003,0.6757,0.2473,0.305,0.3067,0.9038
1.413945,0.8972,0.9001,0.7863,0.5226,0.3318,0.7641
1.413945,0.209,0.3828,0.9235,0.8508,0.2509,0.1957
1.413945,0.3624,0.0331,0.9751,0.7918,0.2428,0.6143
1.413945,0.8029,0.6856,0.4856,0.4477,0.1943,0.5041
1.413945,0.5955,0.4653,0.4111,0.3244,0.4844,0.7522
1.413945,0.7604,0.1386,0.623,0.3391,0.5111,0.3784
1.413945,0.3674,0.846,0.9526,0.5804,0.9869,0.5221
1.413945,0.8213,0.1725,0.1266,0.37,0.5735,0.3731
1.413945,0.723,0.4976,0.0669,0.7029,0.7263,0.3404
1.413945,0.5904,0.7818,0.7814,0.2714,0.452,0.2126
1.413945,0.1411,0.1167,0.5125,0.7666,0.2426,0.3292
1.413945,0.6904,0.8815,0.5477,0.9947,0.1269,0.5359
1.413945,0.7885,0.2773,0.5056,0.3296,0.2204,0.1106
1.413945,0.6696,0.0747,0.728,0.8617,0.7022,0.9496
1.413945,0.989,0.8766,0.7252,0.0227,0.6601,0.1278
1.413945,0.2929,0.1007,0.2511,0.341,0.6886,0.1891
1.413945,0.052,0.4706,0.4298,0.3469,0.9961,0.9315
1.413945,0.5033,0.113,0.0895,0.328,0.3526,0.9119
1.413945,0.1656,0.2631,0.5137,0.2777,0.7296,0.4394
