time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.2769,0.4307,0.2843,0.1503,0.8999,0.4587
1.413945,0.5459,0.0622,0.1573,0.8981,0.2483,0.1741
1.413945,0.9734,0.6265,0.4276,0.9383,0.2791,0.4488
1.413945,0.3037,0.5995,0.9371,0.6098,0.9317,0.0339
1.413945,0.8521,0.2106,0.4365,0.543,0.1621,0.7155
1.413945,0.2434,0.1651,0.2352,0.5428,0.5203,0.5514
1.413945,0.4595,0.5151,0.7997,0.9137,0.8716,0.6996
1.413945,0.1787,0.9064,0.7743,0.8469,0.3933,0.3921
1.413945,0.0677,0.6641,0.6228,0.4323,0.713,0.38
1.413945,0.7152,0.4165,0.0438,0.1516,0.3289,0.6113
1.413945,0.432,0.5134,0.148,0.7082,0.702,0.9718
1.413945,0.9799,0.6716,0.1989,0.0184,0.093,0.1358
1.413945,0.072,0.2031,0.8348,0.7852,0.3822,0.3873
1.413945,0.7654,0.9246,0.701,0.6873,0.168,0.804
1.413945,0.6316,0.5322,0.0086,0.6413,0.0585,0.2279
1.413945,0.4405,0.0693,0.655,0.8007,0.4928,0.2646
1.413945,0.9897,0.0146,0.5904,0.493,0.3961,0.6039
1.413945,0.9742,0.8463,0.1302,0.6462,0.3818,0.7876
1.413945,0.5781,0.3671,0.4646,0.2373,0.2084,0.4947
1.413945,0.7457,0.8984,0.9464,0.2578,0.629,0.401
1.413945,0.5097,0.3513,0.6089,0.7416,0.1163,0.8938
1.413945,0.8573,0.2185,0.7143,0.3305,0.1134,0.8404
1.413945,0.8903,0.4156,0.7533,0.0867,0.0027,0.3657
1.413945,0.3054,0.1669,0.8679,0.4906,0.708,0.3117
1.413945,0.9392,0.2595,0.9599,0.412,0.1269,0.766
1.413945,0.0557,0.2896,0.9768,0.9496,0.9374,0.2771
1.413945,0.6015,0.9307,0.5071,0.1275,0.1152,0.3631
1.413945,0.5086,0.686,0.475,0.4662,0.4194,0.2828
1.413945,0.6292,0.2111,0.9135,0.2314,0.8455,0.1564
1.413945,0.4546,0.3228,0.328,0.7908,0.4333,0.2934
1.413945,0.2515,0.0569,0.997,0.2177,0.0157,0.247
1.413945,0.3007,0.4293,0.3607,0.3203,0.3608,0.3699
1.413945,0.5508,0.4486,0.7361,0.9103,0.9818,0.202
1.413945,0.7383,0.6886,0.3128,0.257,0.3331,0.041
1.413945,0.6106,0.6422,0.3276,0.3452,0.8032,0.0403
1.413945,0.717,0.7564,0.9324,0.7937,0.1625,0.625
1.413945,0.2713,0.6364,0.3706,0.3502,0.3053,0.0797
1.413945,0.6426,0.7802,0.4425,0.9376,0.7468,0.4672
1.413945,0.8419,0.6062,0.7257,0.7782,0.4312,0.2365
1.413945,0.7475,0.4144,0.4649,0.0885,0.6224,0.2199
1.413945,0.1353,0.9542,0.6405,0.7213,0.3884,0.8458
1.413945,0.9385,0.3603,0.7731,0.0398,0.856,0.8181
1.413945,0.6778,0.5843,0.4327,0.1117,0.6503,0.2791
1.413945,0.9239,0.2011,0.0435,0.022,0.013,0.1277
1.413945,0.1928,0.4623,0.7545,0.8182,0.7065,0.2467
1.413945,0.3306,0.5864,0.8741,0.9976,0.6945,0.3104
1.413945,0.3726,0.9036,0.9134,0.9288,0.3993,0.3524
1.413945,0.3937,0.4854,0.7761,0.5329,0.2692,0.958
1.413945,0.3172,0.6814,0.0278,0.2888,0.3815,0.1767
1.413945,0.0954,0.6877,0.1216,0.2614,0.6187,0.5712
1.413945,0.5191,0.7337,0.5164,0.1465,0.3308,0.06
1.413945,0.217,0.2937,0.4416,0.9048,0.5938,0.924
1.413945,0.7647,0.9116,0.1313,0.9658,0.6012,0.9586
1.413945,0.637,0.3461,0.305,0.9916,0.9857,0.2352
1.413945,0.9024,0.5189,0.8413,0.4893,0.2459,0.4988
1.413945,0.6945,0.4406,0.2361,0.6599,0.0344,0.9654
1.413945,0.4545,0.3315,0.0829,0.4953,0.5826,0.019
1.413945,0.717,0.0222,0.2503,0.13,0.3242,0.7395
1.413945,0.1035,0.0427,0.056,0.8074,0.3111,0.6353
1.413945,0.3591,0.5626,0.0819,0.0923,0.3754,0.6975
1.413945,0.2958,0.2687,0.3562,0.882,0.1876,0.2981
1.413945,0.1573,0.4007,0.4532,0.2775,0.7926,0.1125
1.413945,0.7577,0.7336,0.7726,0.3914,0.942,0.8487
