time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.8122,0.2369,0.0391,0.3534,0.6052,0.9679
1.413945,0.9101,0.0011,0.921,0.971,0.0842,0.3696
1.413945,0.3069,0.0061,0.0931,0.4838,0.6003,0.456
1.413945,0.863,0.2526,0.9457,0.8943,0.6688,0.2465
1.413945,0.8664,0.4943,0.8413,0.5782,0.2451,0.3706
1.413945,0.9984,0.9154,0.005,0.4439,0.7299,0.3885
1.413945,0.9388,0.4291,0.3663,0.0522,0.3123,0.1206
1.413945,0.3735,0.4619,0.0488,0.1059,0.6228,0.3708
1.413945,0.9676,0.6464,0.5019,0.8807,0.7435,0.7248
1.413945,0.3648,0.8207,0.266,0.2316,0.4519,0.5132
1.413945,0.0985,0.8242,0.6665,0.974,0.7966,0.5146
1.413945,0.872,0.7663,0.7406,0.7059,0.9589,0.3055
1.413945,0.707,0.2076,0.8009,0.5065,0.082,0.0922
1.413945,0.5053,0.747,0.8482,0.4354,0.9237,0.9267
1.413945,0.9052,0.9142,0.9752,0.0179,0.3587,0.5154
1.413945,0.6152,0.9116,0.2004,0.6731,0.4338,0.1551
1.413945,0.9057,0.521,0.0385,0.3312,0.4054,0.0441
1.413945,0.2293,0.1983,0.22,0.243,0.1227,0.7263
1.413945,0.6155,0.1608,0.1054,0.5602,0.365,0.9369
1.413945,0.1523,0.6361,0.6694,0.691,0.8895,0.7747
1.413945,0.9926,0.8853,0.0205,0.7382,0.8707,0.7419
1.413945,0.1684,0.9735,0.1412,0.9293,0.8746,0.1979
1.413945,0.9031,0.0524,0.5239,0.1827,0.5094,0.7881
1.413945,0.9964,0.1788,0.4181,0.3232,0.6674,0.9243
1.413945,0.2621,0.2891,0.0339,0.0585,0.9258,0.9658
1.413945,0.2365,0.5774,0.9833,0.7489,0.7015,0.2031
1.413945,0.7919,0.0338,0.6013,0.5278,0.4194,0.8551
1.413945,0.3943,0.7485,0.0273,0.8256,0.7888,0.6873
1.413945,0.2031,0.3227,0.374,0.1444,0.1801,0.1577
1.413945,0.2871,0.7912,0.1243,0.4029,0.3127,0.8573
1.413945,0.5836,0.9551,0.8071,0.9138,0.1835,0.4194
