time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.2852,0.1975,0.6618,0.4388,0.1175,0.5549
1.413945,0.406,0.1982,0.0925,0.6249,0.6559,0.4427
1.413945,0.0683,0.4498,0.535,0.9279,0.3234,0.1658
1.413945,0.9126,0.6767,0.1768,0.7043,0.0898,0.6591
1.413945,0.9575,0.8738,0.6199,0.5783,0.1188,0.352
1.413945,0.8574,0.6813,0.4457,0.1692,0.0522,0.117
1.413945,0.0483,0.0432,0.5496,0.0777,0.9532,0.5918
1.413945,0.4476,0.2101,0.0601,0.1314,0.0608,0.4775
1.413945,0.6207,0.7548,0.4635,0.7101,0.8596,0.3695
1.413945,0.1009,0.3303,0.0198,0.9247,0.0476,0.5508
1.413945,0.7449,0.7681,0.4729,0.3249,0.4664,0.1841
1.413945,0.2217,0.4785,0.5502,0.0303,0.3411,0.4856
1.413945,0.7281,0.4841,0.5851,0.0229,0.2741,0.5013
1.413945,0.6246,0.6788,0.1902,0.7086,0.2323,0.2995
1.413945,0.7283,0.2289,0.1225,0.2927,0.8964,0.5581
1.413945,0.5664,0.4104,0.4908,0.4082,0.0843,0.73
1.413945,0.6245,0.9698,0.1284,0.8842,0.2776,0.0215
1.413945,0.2616,0.808,0.8112,0.935,0.7687,0.7024
1.413945,0.5459,0.7534,0.2002,0.6477,0.3779,0.0348
1.413945,0.9,0.4305,0.5214,0.6349,0.8165,0.0534
1.413945,0.6082,0.4594,0.1062,0.2396,0.2996,0.2052
1.413945,0.9951,0.9628,0.7405,0.2772,0.0762,0.5742
1.413945,0.8366,0.5896,0.4106,0.404,0.8708,0.107
1.413945,0.4988,0.6909,0.5277,0.988,0.703,0.93
1.413945,0.6976,0.9318,0.7033,0.4534,0.8697,0.8659
1.413945,0.4831,0.9226,0.3954,0.5418,0.5625,0.4933
1.413945,0.2463,0.788,0.8477,0.0367,0.0951,0.2958
1.413945,0.9628,0.0752,0.8983,0.8349,0.818,0.5105
1.413945,0.8516,0.3479,0.3354,0.6376,0.2798,0.4361
1.413945,0.6282,0.9358,0.2465,0.605,0.8458,0.6274
1.413945,0.7735,0.1563,0.5116,0.16,0.3615,0.8312
1.413945,0.0891,0.36,0.0245,0.5076,0.9138,0.1226
1.413945,0.0756,0.921,0.9689,0.4472,0.7311,0.8423
1.413945,0.1398,0.4044,0.3784,0.1594,0.0403,0.7979
1.413945,0.1442,0.6796,0.0123,0.9962,0.231,0.2642
1.413945,0.896,0.9572,0.2968,0.8932,0.4366,0.7988
1.413945,0.2088,0.4571,0.3997,0.0002,0.0643,0.9463
1.413945,0.4494,0.4265,0.0735,0.1217,0.3067,0.4471
1.413945,0.0782,0.183,0.8448,0.4983,0.4917,0.3743
1.413945,0.6947,0.6309,0.6897,0.2768,0.3122,0.1904
1.413945,0.4546,0.9193,0.2551,0.7264,0.1535,0.7291
1.413945,0.9775,0.6128,0.5538,0.2932,0.4386,0.965
1.413945,0.601,0.9945,0.016,0.6652,0.9963,0.3173
1.413945,0.1455,0.5929,0.1467,0.4508,0.1428,0.0269
1.413945,0.8113,0.3117,0.5683,0.4894,0.8892,0.8549
1.413945,0.2734,0.7583,0.8728,0.7694,0.2992,0.7638
1.413945,0.7384,0.4472,0.689,0.3484,0.8099,0.248
1.413945,0.7856,0.956,0.7091,0.5787,0.0079,0.437
1.413945,0.973,0.6704,0.5528,0.4941,0.765,0.6899
1.413945,0.6027,0.4822,0.0976,0.2657,0.628,0.2952
1.413945,0.0943,0.8289,0.5972,0.0697,0.6701,0.7541
1.413945,0.3462,0.573,0.4176,0.4078,0.546,0.1372
1.413945,0.0229,0.579,0.0273,0.3373,0.168,0.1975
1.413945,0.2497,0.9147,0.8655,0.9784,0.3219,0.7317
1.413945,0.3797,0.7029,0.4329,0.2229,0.6816,0.8615
1.413945,0.62,0.1267,0.8666,0.818,0.9794,0.7587
1.413945,0.6412,0.9215,0.8046,0.7674,0.4729,0.3066
1.413945,0.3688,0.5179,0.7792,0.8918,0.486,0.7106
1.413945,0.9086,0.0835,0.6575,0.7278,0.9251,0.7059
1.413945,0.6654,0.7614,0.7396,0.7097,0.6552,0.3067
1.413945,0.6872,0.9923,0.6052,0.123,0.854,0.3818
1.413945,0.1725,0.6922,0.2106,0.6892,0.1224,0.8845
1.413945,0.3577,0.5626,0.4894,0.328,0.3334,0.3832
1.413945,0.4412,0.712,0.7266,0.0006,0.1485,0.7958
1.413945,0.9167,0.4914,0.2461,0.3274,0.883,0.5675
1.413945,0.9613,0.8402,0.8567,0.1995,0.3698,0.2954
