time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.7757,0.4017,0.9958,0.5093,0.004,0.7503
1.413945,0.7913,0.6658,0.3652,0.6002,0.9737,0.0287
1.413945,0.47,0.9232,0.8488,0.9707,0.288,0.0315
1.413945,0.7227,0.6748,0.3133,0.3768,0.6698,0.3083
1.413945,0.5961,0.4437,0.1155,0.4827,0.8773,0.4183
1.413945,0.4901,0.5349,0.7904,0.2136,0.4538,0.0119
1.413945,0.8368,0.0449,0.4652,0.8221,0.7319,0.9619
1.413945,0.4362,0.8271,0.7694,0.1498,0.2102,0.1546
1.413945,0.2544,0.0806,0.4452,0.7323,0.6841,0.9811
1.413945,0.3615,0.861,0.6671,0.7365,0.8157,0.598
1.413945,0.8835,0.3941,0.6317,0.6406,0.9153,0.0288
1.413945,0.2434,0.4669,0.5036,0.6928,0.1194,0.6591
