time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.6383,0.7115,0.0871,0.2634,0.2899,0.0752
1.413945,0.4366,0.4815,0.0525,0.3179,0.1166,0.0706
1.413945,0.2165,0.3271,0.2783,0.4339,0.2459,0.5686
1.413945,0.8714,0.2954,0.9351,0.4843,0.5866,0.0578
1.413945,0.4587,0.63,0.5405,0.1075,0.4726,0.4274
1.413945,0.1267,0.2269,0.884,0.1972,0.6041,0.2914
1.413945,0.4429,0.4024,0.2592,0.888,0.4597,0.1476
1.413945,0.3501,0.9887,0.3561,0.9984,0.2321,0.987
1.413945,0.8457,0.3437,0.4604,0.0553,0.5923,0.4158
1.413945,0.6644,0.758,0.2605,0.8924,0.2444,0.9187
1.413945,0.139,0.8981,0.716,0.4321,0.5212,0.6676
1.413945,0.7782,0.7095,0.1492,0.5597,0.8389,0.0074
1.413945,0.0642,0.0615,0.1623,0.3436,0.5113,0.027
1.413945,0.8813,0.268,0.5478,0.4078,0.1726,0.9516
1.413945,0.879,0.0795,0.9239,0.7419,0.4603,0.0903
1.413945,0.7063,0.0004,0.1342,0.5222,0.0757,0.3513
1.413945,0.5992,0.037,0.0643,0.1238,0.1259,0.194
1.413945,0.6825,0.267,0.666,0.3482,0.8856,0.11
1.413945,0.2206,0.4316,0.6287,0.6611,0.4985,0.4171
1.413945,0.9231,0.6906,0.315,0.1178,0.9271,0.1971
1.413945,0.1595,0.8252,0.5589,0.7803,0.1594,0.1735
1.413945,0.1164,0.9226,0.2005,0.2503,0.1822,0.8474
1.413945,0.4844,0.3086,0.5613,0.1129,0.7066,0.617
1.413945,0.3942,0.0897,0.8456,0.3756,0.4965,0.2362
1.413945,0.6585,0.1295,0.0262,0.0588,0.8803,0.5365
1.413945,0.159,0.9634,0.8536,0.7737,0.3512,0.4742
1.413945,0.2865,0.3779,0.9568,0.3936,0.1888,0.4779
1.413945,0.0467,0.5279,0.016,0.7195,0.1093,0.6003
1.413945,0.3857,0.954,0.9046,0.8217,0.1656,0.2752
1.413945,0.4875,0.3779,0.2004,0.8363,0.2981,0.7888
1.413945,0.1408,0.8998,0.6177,0.549,0.075,0.5345
1.413945,0.7233,0.0196,0.2177,0.0893,0.1671,0.791
1.413945,0.6879,0.1523,0.3484,0.5678,0.999,0.1389
1.413945,0.0287,0.0346,0.9138,0.221,0.4859,0.0058
1.413945,0.3245,0.8124,0.1344,0.478,0.6892,0.0322
1.413945,0.4976,0.1043,0.4586,0.8516,0.0495,0.8562
1.413945,0.4708,0.6656,0.9505,0.8189,0.0242,0.7438
1.413945,0.0009,0.6184,0.7783,0.0339,0.4571,0.825
1.413945,0.8465,0.025,0.4197,0.2488,0.0273,0.3626
1.413945,0.4679,0.0759,0.7404,0.8244,0.4313,0.6294
1.413945,0.8673,0.3891,0.5222,0.0819,0.1451,0.4872
1.413945,0.9342,0.099,0.9267,0.2382,0.6438,0.4121
1.413945,0.4267,0.664,0.5491,0.9078,0.4142,0.2007
