time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.809,0.4756,0.4564,0.8271,0.1414,0.2662
1.413945,0.5172,0.1314,0.1571,0.3732,0.3376,0.8522
1.413945,0.8345,0.9964,0.3915,0.8885,0.0047,0.0553
1.413945,0.7945,0.9739,0.3419,0.2708,0.1626,0.064
1.413945,0.4573,0.9331,0.3299,0.6742,0.4374,0.5553
1.413945,0.552,0.1529,0.4384,0.7609,0.698,0.5956
1.413945,0.9736,0.5659,0.5565,0.918,0.0472,0.8888
1.413945,0.2763,0.8901,0.947,0.2727,0.5784,0.2279
1.413945,0.8946,0.1652,0.4675,0.6609,0.8644,0.4182
1.413945,0.4668,0.2841,0.4206,0.5143,0.191,0.1904
1.413945,0.7847,0.606,0.4653,0.3913,0.0483,0.759
1.413945,0.4872,0.2072,0.1257,0.8929,0.337,0.7765
1.413945,0.3869,0.383,0.4837,0.3358,0.5446,0.3705
1.413945,0.785,0.5043,0.4627,0.6638,0.8689,0.885
1.413945,0.7457,0.7923,0.8665,0.046,0.6803,0.7842
1.413945,0.2722,0.1834,0.9871,0.278,0.6146,0.421
1.413945,0.6908,0.6746,0.1193,0.5745,0.4275,0.4437
1.413945,0.0197,0.8151,0.9921,0.2029,0.5874,0.7701
1.413945,0.5569,0.4203,0.889,0.3276,0.2439,0.4753
1.413945,0.4318,0.268,0.1562,0.302,0.4006,0.7582
1.413945,0.1666,0.0875,0.9898,0.3105,0.0041,0.0332
1.413945,0.0046,0.8458,0.4236,0.5368,0.0498,0.8776
1.413945,0.1509,0.023,0.3479,0.2153,0.9849,0.2888
1.413945,0.6715,0.5911,0.1912,0.1845,0.0298,0.3047
1.413945,0.2659,0.8794,0.6134,0.0286,0.706,0.6563
1.413945,0.1896,0.7508,0.5014,0.375,0.5803,0.8255
1.413945,0.8136,0.1741,0.9788,0.0464,0.3077,0.5323
