time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.4038,0.6352,0.8836,0.4005,0.5642,0.4986
1.413945,0.6329,0.8105,0.3429,0.9946,0.2442,0.5957
1.413945,0.7477,0.0707,0.4258,0.885,0.1213,0.7836
1.413945,0.3205,0.5462,0.9271,0.0534,0.1859,0.4754
1.413945,0.0381,0.7607,0.5157,0.9524,0.8903,0.3927
1.413945,0.2368,0.9918,0.0364,0.8985,0.181,0.0809
1.413945,0.9609,0.8028,0.0915,0.4028,0.8639,0.2822
1.413945,0.0212,0.1142,0.8415,0.4035,0.1525,0.9374
1.413945,0.5653,0.7887,0.4642,0.0039,0.8062,0.1316
1.413945,0.2255,0.8135,0.9785,0.5983,0.4048,0.5269
1.413945,0.8829,0.4828,0.0047,0.6109,0.5213,0.7713
1.413945,0.1855,0.6295,0.0034,0.2899,0.0195,0.4396
1.413945,0.8845,0.1313,0.3914,0.8018,0.3815,0.6316
1.413945,0.4808,0.8248,0.7051,0.9529,0.7667,0.4509
1.413945,0.5076,0.1548,0.3413,0.7085,0.9502,0.2277
1.413945,0.2374,0.8196,0.8755,0.2509,0.5247,0.0054
1.413945,0.48,0.452,0.4352,0.8463,0.6424,0.2149
1.413945,0.9458,0.2743,0.3403,0.7639,0.8951,0.6707
1.413945,0.0886,0.8165,0.0517,0.8087,0.7851,0.7896
1.413945,0.9579,0.2303,0.8927,0.1012,0.3655,0.7253
1.413945,0.6413,0.4215,0.3858,0.8743,0.9405,0.8797
1.413945,0.7462,0.6233,0.5786,0.4389,0.3397,0.4361
1.413945,0.8801,0.2617,0.9442,0.3996,0.9359,0.9089
1.413945,0.2377,0.7351,0.8007,0.3238,0.8496,0.6367
1.413945,0.4545,0.4828,0.5017,0.5203,0.1638,0.3514
1.413945,0.9976,0.0573,0.2561,0.0166,0.5872,0.1832
1.413945,0.3583,0.8752,0.5568,0.3157,0.9782,0.5047
1.413945,0.225,0.4816,0.7723,0.3768,0.491,0.295
1.413945,0.0679,0.3119,0.3139,0.6291,0.8218,0.1673
1.413945,0.6699,0.3373,0.196,0.1186,0.6495,0.1446
1.413945,0.0095,0.9607,0.1655,0.0678,0.624,0.815
1.413945,0.7651,0.9608,0.4749,0.2681,0.1818,0.3671
